scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
175,283.8053894042969,231.55052185058594,0.9998000264167786,292.3624267578125,284.2725830078125,0.9998694658279419,293.9497375488281,329.90142822265625,0.9994572997093201
176,283.8053894042969,231.5752410888672,0.9997981190681458,292.12738037109375,284.4234619140625,0.9998632669448853,293.89788818359375,329.9057312011719,0.999479353427887
177,283.6420593261719,231.58253479003906,0.9998041987419128,291.7582702636719,284.4234619140625,0.9998928308486938,293.04888916015625,329.9651794433594,0.9994899034500122
178,283.6420593261719,231.58253479003906,0.9998065829277039,291.7582702636719,284.4234619140625,0.9998798370361328,292.98089599609375,330.1155090332031,0.9993507266044617
179,283.6420593261719,231.58367919921875,0.9998006224632263,291.7582702636719,284.5841369628906,0.9998958110809326,292.97430419921875,330.239990234375,0.9994593262672424
180,282.632568359375,231.58253479003906,0.9997907280921936,291.6717834472656,284.5841369628906,0.999854326248169,292.97430419921875,330.3062744140625,0.9993552565574646
181,282.6049499511719,231.35545349121094,0.9997844099998474,291.6717834472656,284.3792724609375,0.9998642206192017,292.93670654296875,330.33441162109375,0.9994162321090698
182,282.6049499511719,231.23655700683594,0.9998072981834412,291.80157470703125,284.51708984375,0.9998619556427002,292.8830261230469,330.33441162109375,0.9993844032287598
183,282.632568359375,231.23655700683594,0.9998125433921814,291.80157470703125,284.45025634765625,0.9998724460601807,292.93670654296875,330.33441162109375,0.9994020462036133
184,282.6049499511719,231.10621643066406,0.9998043179512024,291.80157470703125,284.45025634765625,0.9998718500137329,292.8830261230469,330.33441162109375,0.9993305206298828
185,282.7122497558594,231.10621643066406,0.9998030066490173,292.0406494140625,284.5126953125,0.999848484992981,292.8830261230469,330.2059631347656,0.9993657469749451
186,282.7122497558594,231.23655700683594,0.9997981190681458,292.0406494140625,284.51708984375,0.9998706579208374,292.9083557128906,330.2059631347656,0.9994035959243774
187,282.47186279296875,231.6342010498047,0.9997908473014832,292.0406494140625,284.5126953125,0.9998776912689209,293.26422119140625,330.2059631347656,0.9993925094604492
188,282.467041015625,232.2168426513672,0.9997530579566956,291.9744567871094,284.59259033203125,0.9998630285263062,293.1716613769531,330.2059631347656,0.9994307160377502
189,282.47186279296875,232.60523986816406,0.9997298121452332,291.76959228515625,284.59259033203125,0.9998723268508911,293.3240661621094,330.2059631347656,0.9993411898612976
190,282.47186279296875,232.8213653564453,0.9997120499610901,291.76959228515625,284.7379455566406,0.9998735189437866,293.3480224609375,330.4267272949219,0.9992892742156982
191,282.47772216796875,232.8871612548828,0.9997230172157288,291.76959228515625,285.0304870605469,0.9998869895935059,293.3240661621094,330.661376953125,0.9993630051612854
192,282.632568359375,232.9799041748047,0.9997276663780212,292.9131164550781,286.1390380859375,0.999792754650116,293.1716613769531,330.81982421875,0.9993436932563782
193,282.89703369140625,233.02928161621094,0.9997569918632507,292.9131164550781,286.5050964355469,0.9997803568840027,292.6331481933594,331.2814636230469,0.999437153339386
194,283.0818176269531,233.12583923339844,0.9997442364692688,292.97125244140625,286.7867431640625,0.999779999256134,292.5808410644531,331.40789794921875,0.9994131326675415
195,283.02349853515625,233.4228973388672,0.9997127652168274,292.97125244140625,286.7867431640625,0.9998137354850769,292.5808410644531,332.0799865722656,0.999525785446167
196,283.02349853515625,233.56039428710938,0.9997335076332092,293.045654296875,286.6431884765625,0.9997288584709167,291.712646484375,332.1358642578125,0.999479353427887
197,283.02349853515625,233.8550262451172,0.9996777772903442,294.3356628417969,286.51239013671875,0.9996954202651978,291.712646484375,332.4300842285156,0.9994421601295471
198,283.02349853515625,233.8550262451172,0.9996843338012695,294.3953552246094,286.51239013671875,0.9997991919517517,291.82965087890625,332.4300842285156,0.9995104074478149
199,283.02349853515625,233.8550262451172,0.9996273517608643,294.3953552246094,286.51239013671875,0.9997779726982117,292.24591064453125,332.21942138671875,0.9994822144508362
200,282.94915771484375,233.68197631835938,0.9996930360794067,294.3356628417969,286.6431884765625,0.9997267127037048,292.24591064453125,332.5876770019531,0.9994810223579407
201,283.07415771484375,233.46319580078125,0.999745786190033,293.28594970703125,286.6439514160156,0.9997004270553589,292.24591064453125,332.4084167480469,0.9994438290596008
202,283.1202392578125,233.46319580078125,0.9997326731681824,292.8851623535156,287.0691833496094,0.9997549653053284,292.24591064453125,332.21942138671875,0.9994852542877197
203,283.40899658203125,233.46319580078125,0.9997374415397644,292.6787414550781,287.4588623046875,0.9997979998588562,292.14202880859375,332.21942138671875,0.9995006322860718
204,283.40899658203125,234.574951171875,0.9996148347854614,291.8091735839844,287.3949279785156,0.9997963309288025,292.0118408203125,332.4084167480469,0.999415397644043
205,283.40899658203125,234.64303588867188,0.9995790123939514,291.8091735839844,287.3949279785156,0.9998200535774231,290.9314880371094,332.4084167480469,0.9995249509811401
206,282.2987365722656,235.44158935546875,0.999485969543457,291.8091735839844,287.5388488769531,0.9998975992202759,289.92193603515625,332.7398986816406,0.99954754114151
207,281.91180419921875,235.8046112060547,0.9996083378791809,291.8091735839844,287.594482421875,0.9998806715011597,289.8917541503906,333.34503173828125,0.9995662569999695
208,281.7265625,235.96029663085938,0.999617338180542,291.8091735839844,287.6163330078125,0.9999088048934937,289.813720703125,333.3929138183594,0.9995495676994324
209,281.53387451171875,236.8343048095703,0.9993261098861694,291.4759826660156,289.3128356933594,0.9999566078186035,289.74859619140625,335.4280700683594,0.9995624423027039
210,281.000244140625,237.1903533935547,0.9994263648986816,290.9245300292969,289.7472839355469,0.9999549388885498,289.39422607421875,335.8968200683594,0.9995711445808411
211,280.88934326171875,237.206298828125,0.9991956353187561,290.18212890625,291.4375915527344,0.9999574422836304,289.0099792480469,336.78656005859375,0.9995549321174622
212,280.35791015625,238.14718627929688,0.9994164705276489,289.7860107421875,292.84326171875,0.9999607801437378,288.0481872558594,337.7618408203125,0.9992954730987549
213,280.26177978515625,240.89141845703125,0.9996045231819153,288.8349914550781,294.53057861328125,0.9999487400054932,286.69415283203125,338.1116638183594,0.9994627833366394
214,279.9109191894531,242.40225219726562,0.9998055100440979,288.83197021484375,296.0670166015625,0.9999052286148071,286.3571472167969,339.0518798828125,0.9996367692947388
215,277.8398132324219,245.3260955810547,0.9999476671218872,285.8990783691406,296.8959045410156,0.9997653365135193,283.69061279296875,342.0003356933594,0.9995436072349548
216,276.703369140625,247.04403686523438,0.9999594688415527,285.383056640625,300.1605529785156,0.9994547963142395,283.00750732421875,345.7375793457031,0.999057948589325
217,274.48223876953125,248.87046813964844,0.9999386072158813,284.12347412109375,302.5911560058594,0.9992996454238892,279.3513488769531,347.06500244140625,0.9992008805274963
218,273.1778259277344,252.24581909179688,0.9996492862701416,283.5817565917969,304.4189147949219,0.9997921586036682,278.34979248046875,350.8346862792969,0.9993864297866821
219,273.0446472167969,253.41729736328125,0.9995031356811523,282.6842346191406,305.3846130371094,0.9998522996902466,277.54498291015625,352.5775451660156,0.9996652603149414
220,271.7967529296875,256.0591735839844,0.9996474981307983,279.35345458984375,306.64202880859375,0.9999319314956665,277.3059997558594,354.24169921875,0.9997695088386536
221,271.2706604003906,258.1441650390625,0.9997442364692688,277.1180419921875,309.052734375,0.9999507665634155,276.8156433105469,355.5623474121094,0.999835729598999
222,269.77386474609375,260.212890625,0.9997290968894958,276.8673400878906,310.5816955566406,0.9999381303787231,276.2729187011719,356.2914733886719,0.9998462200164795
223,267.42431640625,261.253173828125,0.9997196793556213,276.2373352050781,311.8865966796875,0.9998353719711304,276.2729187011719,357.9893798828125,0.999816358089447
224,266.5557556152344,263.1561279296875,0.9997153878211975,275.8916320800781,313.5726318359375,0.999772846698761,276.2729187011719,360.0951232910156,0.999737560749054
225,263.5396728515625,263.52978515625,0.9999321699142456,275.32623291015625,315.05194091796875,0.9998458623886108,276.2729187011719,361.61602783203125,0.9995423555374146
226,263.03485107421875,265.73895263671875,0.9999185800552368,274.3170166015625,317.7608642578125,0.999876856803894,275.71319580078125,361.8017578125,0.999494194984436
227,262.3250427246094,267.0044250488281,0.9998953342437744,274.13092041015625,319.31195068359375,0.9998409748077393,274.5025329589844,364.2500305175781,0.9995713829994202
228,261.13653564453125,268.6206970214844,0.9997621178627014,273.59100341796875,322.8202209472656,0.9999477863311768,274.0733337402344,365.553466796875,0.9996371269226074
229,260.62127685546875,270.6431884765625,0.9996132254600525,273.501220703125,324.0693664550781,0.9999502897262573,273.1434020996094,367.5673828125,0.9996529817581177
230,260.4307556152344,272.25921630859375,0.9996664524078369,272.8956298828125,326.4935607910156,0.9999322891235352,272.662841796875,368.9252624511719,0.9997115731239319
231,260.62127685546875,274.6922912597656,0.9998916387557983,271.8455505371094,327.4791259765625,0.9998787641525269,271.93304443359375,371.78778076171875,0.9998113512992859
232,260.4307556152344,276.41363525390625,0.9999387264251709,271.4789733886719,329.0200500488281,0.9997029900550842,271.4201965332031,373.3995666503906,0.9998075366020203
233,260.08587646484375,277.4996337890625,0.9999512434005737,271.35986328125,330.5804748535156,0.9997850060462952,270.4351501464844,375.8885192871094,0.9996169805526733
234,260.08587646484375,278.7575988769531,0.9999510049819946,271.35986328125,331.93896484375,0.9997966885566711,270.3681335449219,377.3191223144531,0.9993749260902405
235,259.43695068359375,279.5811767578125,0.9999502897262573,271.35986328125,334.4440002441406,0.9996755123138428,269.470703125,381.6413269042969,0.9989975094795227
236,259.43695068359375,280.1488342285156,0.9999362230300903,271.35986328125,334.7179260253906,0.999626874923706,268.8674621582031,383.62530517578125,0.9994271993637085
237,259.3332824707031,281.5213928222656,0.999919056892395,271.2222595214844,335.4476623535156,0.9997472167015076,268.7105407714844,383.8182067871094,0.9994018077850342
238,259.3332824707031,282.85858154296875,0.9998729228973389,271.2222595214844,338.08795166015625,0.9998637437820435,268.6831970214844,384.8427734375,0.999580442905426
239,259.3332824707031,283.22845458984375,0.999824583530426,271.2222595214844,338.1960754394531,0.999829888343811,268.3434143066406,384.8427734375,0.9996082186698914
240,259.452392578125,283.9627990722656,0.9996562004089355,269.76678466796875,338.6590881347656,0.9998657703399658,267.9210205078125,384.8427734375,0.9995887875556946
241,259.452392578125,283.9627990722656,0.9996521472930908,269.5110778808594,338.73480224609375,0.9998927116394043,267.88885498046875,384.99896240234375,0.9995775818824768
242,259.56195068359375,283.9627990722656,0.9996873140335083,269.2254333496094,338.8213195800781,0.9998581409454346,267.5106506347656,384.99896240234375,0.9995495676994324
243,259.56195068359375,283.08740234375,0.9998021721839905,269.4299621582031,338.73480224609375,0.9998656511306763,267.2245788574219,384.9141845703125,0.99957674741745
244,259.76458740234375,283.0089416503906,0.9998094439506531,269.4299621582031,338.6590881347656,0.9998779296875,267.2245788574219,384.9141845703125,0.9995551705360413
245,260.5862731933594,281.30584716796875,0.9999065399169922,269.4299621582031,337.98736572265625,0.9998390674591064,267.5106506347656,384.9141845703125,0.999550998210907
246,260.6228942871094,280.9537353515625,0.999914288520813,270.0747375488281,337.2231140136719,0.9998152852058411,267.79217529296875,384.0565185546875,0.9994962215423584
247,262.0945739746094,279.83966064453125,0.999921441078186,270.86529541015625,334.90447998046875,0.999624490737915,269.301025390625,383.2341613769531,0.9992631077766418
248,262.306640625,278.7746887207031,0.999923586845398,271.7129821777344,332.9504699707031,0.9997599720954895,270.7630310058594,381.4020690917969,0.9992514252662659
249,263.0024719238281,278.3033752441406,0.9999094009399414,272.80596923828125,332.1746826171875,0.9998251795768738,271.65179443359375,377.7317199707031,0.9994755387306213
250,263.7690124511719,277.20477294921875,0.9998819828033447,273.9935302734375,329.76690673828125,0.9998462200164795,271.6625061035156,377.0162658691406,0.9996144771575928
251,264.63226318359375,275.9818420410156,0.9997897744178772,275.3107604980469,329.06158447265625,0.9998272061347961,274.0870666503906,373.7778015136719,0.9998581409454346
252,266.503173828125,274.7221984863281,0.9995149374008179,275.460693359375,328.13775634765625,0.9999127388000488,277.2895812988281,370.4988098144531,0.9997894167900085
253,269.71435546875,271.40960693359375,0.9989929795265198,277.96160888671875,325.8285827636719,0.9999227523803711,278.7564392089844,369.1308288574219,0.9996775388717651
254,271.9741516113281,269.1481628417969,0.9995294809341431,283.3331298828125,324.4998474121094,0.9998589754104614,280.40576171875,366.6120300292969,0.9980764389038086
255,272.216552734375,268.6969299316406,0.9995642304420471,284.5329284667969,323.0326843261719,0.9999179840087891,284.5164489746094,366.0552062988281,0.9986538887023926
256,275.17327880859375,265.4317321777344,0.9999129772186279,288.2987976074219,319.29510498046875,0.9996827840805054,286.9317626953125,362.77728271484375,0.9990346431732178
257,277.95062255859375,263.40399169921875,0.999922513961792,289.22320556640625,315.6601867675781,0.9998756647109985,287.0577392578125,361.6440734863281,0.9994385838508606
258,281.9044494628906,260.92901611328125,0.9996833801269531,289.3849182128906,313.5659484863281,0.9998157620429993,287.61480712890625,359.84625244140625,0.9996438026428223
259,285.6111145019531,259.67431640625,0.9996592998504639,289.6258239746094,312.0272216796875,0.9999426603317261,287.61480712890625,356.0717468261719,0.999765932559967
260,287.0950927734375,255.2529296875,0.9993119239807129,292.05255126953125,308.0377197265625,0.9999691247940063,288.9485168457031,353.6179504394531,0.9997490048408508
261,288.0898742675781,251.81739807128906,0.9996721744537354,293.3027038574219,303.4060363769531,0.9998934268951416,289.5114440917969,350.45892333984375,0.9995226860046387
262,290.30218505859375,247.271484375,0.9999494552612305,295.2774963378906,299.4629211425781,0.999691367149353,291.71832275390625,345.4363098144531,0.9995483756065369
263,290.9815368652344,243.83355712890625,0.9999217987060547,298.9091796875,297.16522216796875,0.9998329877853394,294.3161926269531,342.6106262207031,0.9997773766517639
264,292.6155700683594,240.70806884765625,0.9996452331542969,300.97833251953125,294.13800048828125,0.9999343156814575,298.6459045410156,337.1340637207031,0.999127209186554
265,293.2410888671875,236.73841857910156,0.999748170375824,301.3922119140625,290.5345764160156,0.9999239444732666,298.755615234375,334.5711364746094,0.9985666871070862
266,294.58349609375,233.79006958007812,0.9999055862426758,303.4335021972656,286.7049255371094,0.9996883869171143,300.73065185546875,332.0647888183594,0.9975317716598511
267,295.0760803222656,231.886474609375,0.9999325275421143,303.64202880859375,284.381103515625,0.9997363686561584,301.5001220703125,331.0518493652344,0.9975321292877197
268,295.49267578125,231.18434143066406,0.9999299049377441,303.7919921875,283.5357971191406,0.9998237490653992,301.8763122558594,329.97265625,0.9986706972122192
269,295.49267578125,231.18434143066406,0.9999004602432251,303.64202880859375,283.4292297363281,0.9998494386672974,301.8763122558594,329.66668701171875,0.9992638230323792
270,295.0760803222656,231.18434143066406,0.9999033212661743,303.7919921875,283.4292297363281,0.9998301267623901,302.750244140625,329.66668701171875,0.9994584918022156
271,295.0732421875,231.23208618164062,0.9999352693557739,303.7919921875,283.5357971191406,0.9998015761375427,302.750244140625,329.66668701171875,0.9990027546882629
272,293.8861083984375,232.2957305908203,0.9999496936798096,303.6488952636719,284.146240234375,0.9998342990875244,302.750244140625,330.26654052734375,0.9988632202148438
273,293.6187438964844,233.74620056152344,0.9999349117279053,303.6488952636719,285.3707580566406,0.9997835755348206,302.6209411621094,331.52215576171875,0.9988449811935425
274,293.6059265136719,234.70042419433594,0.9999057054519653,303.8172302246094,286.2149353027344,0.9997760653495789,302.6209411621094,332.6284484863281,0.9991214871406555
275,293.5477600097656,234.75985717773438,0.999896764755249,303.8172302246094,286.3496398925781,0.9998482465744019,302.46661376953125,333.4091796875,0.9992924928665161
276,293.6059265136719,234.7969207763672,0.999830961227417,303.8172302246094,287.2703857421875,0.9998032450675964,301.78289794921875,334.51824951171875,0.9990894794464111
277,293.6187438964844,234.7969207763672,0.9998520612716675,304.2922668457031,287.2703857421875,0.9997559189796448,301.443603515625,334.51824951171875,0.9990022778511047
278,293.71429443359375,234.7969207763672,0.9998462200164795,303.94146728515625,287.2703857421875,0.9997259974479675,301.443603515625,334.51824951171875,0.9989701509475708
279,293.9106750488281,234.72698974609375,0.9998525381088257,304.2922668457031,287.1722106933594,0.9997976422309875,301.78289794921875,334.14599609375,0.9989238381385803
280,293.93316650390625,234.6628875732422,0.9998797178268433,304.40423583984375,287.1444396972656,0.9997841715812683,301.9638671875,334.1132507324219,0.9990448355674744
281,294.1090393066406,234.55018615722656,0.9999046325683594,304.5129699707031,287.1064453125,0.9997708201408386,302.76190185546875,333.0389099121094,0.9991298317909241
282,294.1405944824219,234.46507263183594,0.9998904466629028,304.5137939453125,287.0116882324219,0.9998441934585571,302.8559875488281,332.61151123046875,0.9990861415863037
283,294.21502685546875,234.46507263183594,0.9998719692230225,304.66363525390625,286.9194030761719,0.9997968077659607,302.8559875488281,332.61151123046875,0.9991264939308167
284,294.21502685546875,234.36085510253906,0.9999032020568848,304.7181396484375,286.9194030761719,0.9997840523719788,302.8559875488281,332.61151123046875,0.9990473389625549
285,294.8068542480469,234.36085510253906,0.9998780488967896,305.0277099609375,287.0116882324219,0.9997689127922058,300.878662109375,334.4662170410156,0.9989427924156189
286,294.21502685546875,234.36085510253906,0.9998928308486938,305.0277099609375,287.9013366699219,0.9998425245285034,300.878662109375,335.1005554199219,0.9991987347602844
287,294.20086669921875,234.5459442138672,0.9998518228530884,305.0277099609375,287.92388916015625,0.9998818635940552,300.878662109375,335.24017333984375,0.9992493987083435
288,293.9451904296875,234.9632568359375,0.9997987151145935,304.9901123046875,289.882568359375,0.9999110698699951,302.435302734375,335.2496032714844,0.9991114735603333
289,293.9451904296875,235.19627380371094,0.9998340606689453,304.84039306640625,290.0383605957031,0.9999096393585205,302.8170166015625,335.24017333984375,0.9991832375526428
290,293.4649353027344,235.24671936035156,0.9998099207878113,304.51263427734375,290.0383605957031,0.9999204874038696,302.8170166015625,335.20025634765625,0.9992165565490723
291,293.43609619140625,235.32102966308594,0.9997575879096985,304.1272888183594,290.0383605957031,0.9999265670776367,302.8170166015625,335.24017333984375,0.9992491602897644
292,293.2300109863281,235.33155822753906,0.9998034834861755,304.0412292480469,290.0383605957031,0.9998822212219238,301.5362548828125,335.31689453125,0.99892657995224
293,292.9873352050781,235.33155822753906,0.9998133778572083,303.83282470703125,290.0383605957031,0.9998916387557983,301.3809509277344,335.31689453125,0.9990983009338379
294,292.8145751953125,235.32102966308594,0.9998364448547363,303.2598571777344,290.20361328125,0.9998756647109985,300.67767333984375,335.31689453125,0.999234676361084
295,292.8145751953125,235.24151611328125,0.9998389482498169,303.2598571777344,290.20361328125,0.9998691082000732,300.4683837890625,335.34320068359375,0.9992926120758057
296,292.7952575683594,235.24151611328125,0.9998600482940674,303.2598571777344,290.20361328125,0.9998577833175659,300.4007568359375,335.34320068359375,0.9992031455039978
297,292.7952575683594,235.24151611328125,0.9998273849487305,301.8497314453125,289.9114990234375,0.9998528957366943,299.7791748046875,335.34320068359375,0.9992471933364868
298,292.7952575683594,235.3914337158203,0.9997836947441101,303.5468444824219,289.9114990234375,0.9998492002487183,300.4007568359375,335.34320068359375,0.9992221593856812
299,292.8391418457031,235.41281127929688,0.9998514652252197,303.736083984375,289.8268737792969,0.9998546838760376,300.4683837890625,335.34320068359375,0.9993158578872681
300,292.7952575683594,235.5681610107422,0.9998077750205994,303.9158630371094,289.8268737792969,0.9999191761016846,301.7200927734375,335.1444091796875,0.9992573857307434
301,292.7088928222656,235.5681610107422,0.9998431205749512,303.9158630371094,289.5507507324219,0.9998805522918701,301.7200927734375,334.6495666503906,0.9991101622581482
302,292.7088928222656,235.59385681152344,0.9998370409011841,303.9158630371094,289.4184875488281,0.9998806715011597,301.7200927734375,334.6495666503906,0.9990037083625793
303,292.6174621582031,235.79148864746094,0.9998278617858887,302.62847900390625,289.4066467285156,0.9998396635055542,301.7200927734375,334.6162414550781,0.999086856842041
304,292.0267333984375,235.83877563476562,0.999829888343811,302.2778015136719,289.29779052734375,0.9998469352722168,301.1947326660156,334.52362060546875,0.9991948008537292
305,291.4376220703125,235.90443420410156,0.9998233914375305,302.2687683105469,289.29779052734375,0.9998352527618408,301.1947326660156,334.509765625,0.9989587068557739
306,291.4376220703125,235.97593688964844,0.999821126461029,302.01275634765625,289.34033203125,0.9998326301574707,301.1947326660156,334.52362060546875,0.998604953289032
307,291.4376220703125,236.13148498535156,0.999806821346283,301.9890441894531,289.34033203125,0.9998520612716675,301.1947326660156,334.52362060546875,0.9988582134246826
308,291.4376220703125,236.57711791992188,0.9997722506523132,301.9890441894531,289.6881408691406,0.9998764991760254,301.1594543457031,334.68408203125,0.9989989399909973
309,291.4376220703125,236.57711791992188,0.9997346997261047,301.3612365722656,289.83282470703125,0.9998916387557983,301.1594543457031,334.6930236816406,0.9990419745445251
310,291.3468322753906,236.57711791992188,0.9997465014457703,301.3233337402344,289.8333435058594,0.9998816251754761,301.1594543457031,334.6930236816406,0.9991273283958435
311,291.0160217285156,236.55906677246094,0.9997469782829285,301.1543884277344,289.9654846191406,0.9998832941055298,301.1219482421875,334.7309875488281,0.9989859461784363
312,290.19378662109375,236.1758575439453,0.9998258948326111,301.1050109863281,290.0467529296875,0.9998819828033447,301.1219482421875,334.7309875488281,0.9990241527557373
313,290.1834716796875,236.1758575439453,0.999797523021698,300.928955078125,290.22991943359375,0.9998924732208252,300.9580383300781,334.7309875488281,0.9991312623023987
314,290.1834716796875,236.1758575439453,0.9997459053993225,300.9222412109375,290.9299011230469,0.9999008178710938,300.2038269042969,334.7309875488281,0.9989657402038574
315,290.1834716796875,236.55386352539062,0.999721109867096,300.6505126953125,291.5835876464844,0.9999146461486816,299.18701171875,334.9034423828125,0.9990743398666382
316,290.1851501464844,237.20530700683594,0.9995927214622498,299.7430419921875,292.3197937011719,0.9999226331710815,296.4928283691406,335.52117919921875,0.9992305040359497
317,290.1851501464844,237.79742431640625,0.9996469020843506,298.9797668457031,293.9342346191406,0.9999071359634399,295.95880126953125,336.61456298828125,0.999542236328125
318,290.1851501464844,240.26242065429688,0.9997329115867615,298.8431091308594,294.16644287109375,0.999908447265625,295.41107177734375,336.6201171875,0.9994409680366516
319,289.9386901855469,242.4987030029297,0.9998856782913208,296.19189453125,294.49847412109375,0.9998841285705566,294.4997253417969,339.54058837890625,0.9996848106384277
320,289.0321350097656,243.2626190185547,0.9998923540115356,294.8947448730469,296.17010498046875,0.9998501539230347,293.28948974609375,341.1239318847656,0.9997908473014832
321,287.1627502441406,246.89852905273438,0.9998650550842285,294.8477478027344,298.0411071777344,0.9996945858001709,292.0231018066406,343.0809020996094,0.999769389629364
322,287.1134033203125,247.66693115234375,0.9998831748962402,293.92047119140625,299.9009704589844,0.9997767806053162,289.56719970703125,346.3651123046875,0.9993019104003906
323,285.8043518066406,249.39715576171875,0.9996753931045532,293.45928955078125,301.20928955078125,0.9997274279594421,289.00042724609375,347.4168701171875,0.9994588494300842
324,283.37554931640625,251.30516052246094,0.9995207786560059,292.29107666015625,304.23590087890625,0.9999278783798218,288.05487060546875,351.4146423339844,0.9994173049926758
325,282.8529052734375,254.34950256347656,0.9988089799880981,289.8675842285156,307.4178771972656,0.9999650716781616,288.05487060546875,353.0443115234375,0.9996188879013062
326,282.6620178222656,256.60699462890625,0.9993292093276978,289.47601318359375,309.1092834472656,0.9999587535858154,286.83404541015625,354.1587829589844,0.9996302127838135
327,281.92083740234375,258.4744567871094,0.999553382396698,289.3782958984375,311.7845153808594,0.9999197721481323,286.5931091308594,354.5088806152344,0.9996994733810425
328,278.84075927734375,261.4159851074219,0.9999098777770996,289.2391052246094,313.82049560546875,0.9997701048851013,286.83404541015625,357.8671569824219,0.999661922454834
329,276.5063781738281,262.9816589355469,0.9999477863311768,288.0788269042969,315.2879638671875,0.9997758269309998,286.83404541015625,359.825927734375,0.9993329644203186
330,276.2464294433594,265.1093444824219,0.9999299049377441,287.6199035644531,318.4649658203125,0.9997124075889587,286.5931091308594,361.7503662109375,0.9987109899520874
331,273.99224853515625,266.140625,0.9999022483825684,287.0814208984375,320.6783447265625,0.9997348189353943,286.10675048828125,364.6525573730469,0.9984867572784424
332,273.88348388671875,268.3101501464844,0.99973064661026,286.0701904296875,322.85272216796875,0.9998738765716553,285.8904113769531,366.0128479003906,0.999051034450531
333,273.2022399902344,268.98626708984375,0.9996470212936401,284.6626892089844,324.23175048828125,0.999889612197876,285.2127685546875,366.5167541503906,0.9986853003501892
334,272.9212646484375,272.62060546875,0.9997716546058655,283.9630126953125,327.015869140625,0.9998722076416016,283.78167724609375,368.70513916015625,0.9993374943733215
335,271.6844482421875,274.76416015625,0.999829888343811,283.3320617675781,328.56939697265625,0.9997574687004089,283.7469482421875,371.85028076171875,0.9996052384376526
336,268.00982666015625,275.53118896484375,0.9997583031654358,279.2884826660156,330.3646240234375,0.9996334314346313,278.03985595703125,374.72784423828125,0.9997544884681702
337,267.93719482421875,276.4893493652344,0.9997743964195251,278.143798828125,331.3341979980469,0.9998193383216858,276.9709777832031,377.78765869140625,0.9996421337127686
338,266.7140197753906,277.8775329589844,0.9997546076774597,276.4766845703125,332.916015625,0.9998127818107605,274.99725341796875,379.1490783691406,0.9995194673538208
339,266.00518798828125,278.46331787109375,0.9997304081916809,276.3898010253906,333.0032958984375,0.9998363256454468,274.7334289550781,380.8433837890625,0.9994367957115173
340,265.3205871582031,279.765380859375,0.9997425675392151,276.1065979003906,334.3808288574219,0.9998493194580078,274.6237487792969,383.89599609375,0.9994889497756958
341,264.7699279785156,281.1562194824219,0.9997313618659973,275.8395690917969,334.7654113769531,0.9998743534088135,273.8584289550781,384.4227600097656,0.9996323585510254
342,264.7232360839844,282.1680908203125,0.9996602535247803,274.92340087890625,336.26068115234375,0.999922513961792,274.32080078125,385.79486083984375,0.9997139573097229
343,264.3707580566406,283.3798522949219,0.999503493309021,274.8929748535156,338.2994689941406,0.9999489784240723,274.32080078125,386.5349426269531,0.9997701048851013
344,264.1882019042969,283.7170715332031,0.9992534518241882,274.8039245605469,338.5495300292969,0.9999502897262573,274.07757568359375,386.7266845703125,0.9997569918632507
345,264.1882019042969,283.7170715332031,0.9994332194328308,274.8929748535156,338.82733154296875,0.9999569654464722,274.07757568359375,386.9282531738281,0.9998015761375427
346,264.1882019042969,283.7170715332031,0.9994487166404724,274.92340087890625,338.82733154296875,0.9999560117721558,274.07757568359375,386.9282531738281,0.9998114705085754
347,264.4580078125,283.48876953125,0.9994077682495117,274.9654235839844,338.82733154296875,0.9999520778656006,274.07086181640625,386.9282531738281,0.9997946619987488
348,265.2004699707031,283.3099060058594,0.9991951584815979,275.4794616699219,338.72265625,0.999944806098938,274.07086181640625,385.9279479980469,0.9997624754905701
349,265.5558776855469,282.5037841796875,0.999450147151947,275.9134521484375,337.86541748046875,0.99993896484375,274.07086181640625,385.50482177734375,0.9996918439865112
350,265.65118408203125,281.18658447265625,0.9994827508926392,276.661376953125,336.8783874511719,0.9999017715454102,274.81951904296875,384.73492431640625,0.9996834993362427
351,265.90985107421875,280.3479309082031,0.999605119228363,277.2090759277344,335.0556640625,0.9998856782913208,274.91790771484375,384.6936340332031,0.9996519088745117
352,267.90924072265625,279.9239501953125,0.999664306640625,277.8824157714844,334.0528564453125,0.9997650980949402,275.2483215332031,381.54266357421875,0.9995101690292358
353,268.3708801269531,278.12066650390625,0.999739944934845,278.7717590332031,334.02764892578125,0.9996275901794434,275.58697509765625,379.6810607910156,0.9995112419128418
354,270.8106384277344,278.080078125,0.9998589754104614,279.8987121582031,333.2684631347656,0.999458372592926,276.2635498046875,378.7271423339844,0.9994491934776306
