scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
175,257.86602783203125,215.84512329101562,0.9999154806137085,260.74249267578125,268.5180969238281,0.9999387264251709,263.2060546875,314.0022888183594,0.999421238899231
176,257.9710388183594,214.5436553955078,0.9999120235443115,261.2088928222656,267.3959045410156,0.9999380111694336,263.2060546875,313.33428955078125,0.9994435906410217
177,258.05169677734375,214.25885009765625,0.9999233484268188,262.4159240722656,265.6804504394531,0.999909520149231,263.5417785644531,310.16534423828125,0.9996621608734131
178,258.6800842285156,213.12413024902344,0.9998992681503296,263.1119079589844,263.8043518066406,0.9998863935470581,263.63330078125,308.140380859375,0.999729573726654
179,260.3629455566406,211.48297119140625,0.999879002571106,264.0064392089844,262.9856262207031,0.9998825788497925,266.3702087402344,306.6179504394531,0.9995972514152527
180,263.0220642089844,210.82354736328125,0.9998175501823425,266.32928466796875,262.69140625,0.9998805522918701,266.3815002441406,305.9969787597656,0.9995875954627991
181,264.6240234375,206.4658660888672,0.9995162487030029,267.3009948730469,261.0789489746094,0.9999252557754517,267.5202331542969,305.7508544921875,0.9996317625045776
182,266.0693664550781,205.2108917236328,0.9993409514427185,267.3762512207031,258.9347839355469,0.9999330043792725,268.1015625,303.38214111328125,0.9995194673538208
183,266.10626220703125,204.52793884277344,0.9993928670883179,268.66961669921875,256.3284912109375,0.9998737573623657,269.695556640625,301.677734375,0.9989690780639648
184,266.33941650390625,203.6378173828125,0.9995520710945129,269.8532409667969,253.5348663330078,0.9998635053634644,270.0909423828125,299.449462890625,0.9991376399993896
185,266.33941650390625,200.5335693359375,0.999757707118988,270.4163818359375,252.0580291748047,0.9999041557312012,270.81109619140625,296.7917785644531,0.9994667172431946
186,266.7242126464844,198.2904815673828,0.9997552037239075,271.5368957519531,249.97108459472656,0.9999088048934937,272.1927795410156,293.9815673828125,0.9997161030769348
187,266.7242126464844,195.5391082763672,0.9996691942214966,272.5804748535156,247.79969787597656,0.9999237060546875,272.968994140625,291.4546813964844,0.9997013211250305
188,268.6118469238281,194.6871795654297,0.9997202754020691,273.3394470214844,245.9907684326172,0.9999520778656006,273.8397216796875,289.71319580078125,0.9997139573097229
189,268.6118469238281,193.6100616455078,0.9995647072792053,274.4606018066406,243.7542266845703,0.9999723434448242,276.0606994628906,288.95758056640625,0.999776303768158
190,268.6118469238281,189.0634307861328,0.9993202686309814,274.4606018066406,241.11447143554688,0.9999656677246094,276.0606994628906,286.71502685546875,0.9995871186256409
191,268.8377380371094,186.097412109375,0.9997134804725647,274.53253173828125,237.990478515625,0.9999426603317261,276.2663879394531,282.4833984375,0.9992682337760925
192,268.8377380371094,183.78785705566406,0.9997468590736389,274.854736328125,236.34107971191406,0.9999533891677856,277.81256103515625,281.9151611328125,0.9994547963142395
193,268.8377380371094,182.24269104003906,0.9998219609260559,275.3318176269531,235.20144653320312,0.9999561309814453,278.26885986328125,281.370361328125,0.9994276165962219
194,269.7286682128906,180.64564514160156,0.9997765421867371,276.44757080078125,233.75125122070312,0.9999436140060425,279.3649597167969,280.0575866699219,0.999496340751648
195,269.842529296875,180.5367889404297,0.9997463822364807,276.70147705078125,233.2820281982422,0.9999401569366455,279.5128173828125,279.81591796875,0.9995717406272888
196,271.1811828613281,180.46766662597656,0.9998387098312378,277.5316467285156,231.19322204589844,0.9999433755874634,280.09527587890625,278.7718200683594,0.9995135068893433
197,271.5902404785156,179.7509002685547,0.9997870326042175,278.0855712890625,230.98501586914062,0.999940037727356,282.206298828125,277.56988525390625,0.999414324760437
198,272.0057373046875,179.7200164794922,0.9998437166213989,278.4942321777344,230.67832946777344,0.9999332427978516,283.0650939941406,277.4524230957031,0.9994944334030151
199,272.3888244628906,178.93247985839844,0.9998242259025574,279.0582275390625,230.58822631835938,0.9999275207519531,283.3204650878906,277.4524230957031,0.9995371103286743
200,272.59576416015625,178.83204650878906,0.9998138546943665,279.6362609863281,230.47364807128906,0.999909520149231,284.3124084472656,277.3901062011719,0.9995218515396118
201,272.61065673828125,178.82473754882812,0.9998352527618408,279.764892578125,230.36692810058594,0.9998812675476074,285.0273132324219,277.3736267089844,0.9995408058166504
202,272.61065673828125,178.68142700195312,0.9998332262039185,279.764892578125,230.32516479492188,0.9998853206634521,285.2186279296875,277.1236877441406,0.9994675517082214
203,272.61065673828125,178.68142700195312,0.9998337030410767,279.764892578125,229.98072814941406,0.9999196529388428,285.35284423828125,277.280029296875,0.9994983673095703
204,271.82025146484375,178.68142700195312,0.9997614026069641,279.69482421875,229.960693359375,0.9999105930328369,285.35284423828125,276.9920349121094,0.999415397644043
205,271.74822998046875,178.68142700195312,0.9997535347938538,279.3979187011719,229.88087463378906,0.999923825263977,285.2186279296875,276.88470458984375,0.9994295239448547
206,271.5718078613281,178.66636657714844,0.9997634291648865,278.8702697753906,229.960693359375,0.9999361038208008,285.04388427734375,276.9920349121094,0.9994671940803528
207,270.6495361328125,178.66636657714844,0.9996693134307861,278.2846374511719,229.98072814941406,0.9999477863311768,283.5199279785156,277.10400390625,0.9995012283325195
208,270.45672607421875,178.4851837158203,0.9995999932289124,277.8069152832031,230.11972045898438,0.999946117401123,281.1050109863281,277.10400390625,0.9994499087333679
209,268.6662902832031,178.4851837158203,0.999599277973175,277.37152099609375,230.14389038085938,0.9999529123306274,280.3630676269531,277.36004638671875,0.9995713829994202
210,268.2205505371094,178.4851837158203,0.9996144771575928,276.85125732421875,230.96942138671875,0.9999456405639648,279.3950500488281,278.0175476074219,0.9996633529663086
211,267.9434509277344,178.6495819091797,0.999687910079956,276.4758605957031,231.23013305664062,0.9999464750289917,279.2115478515625,278.2310485839844,0.9996863603591919
212,267.20965576171875,179.6241912841797,0.9996331930160522,275.83453369140625,231.7947998046875,0.9999433755874634,278.6166076660156,278.7760009765625,0.9997220635414124
213,266.5267639160156,179.65606689453125,0.9997580647468567,275.2867431640625,231.99049377441406,0.9999362230300903,278.1867370605469,278.7760009765625,0.9997460246086121
214,266.16607666015625,180.22491455078125,0.9996776580810547,275.26507568359375,233.05523681640625,0.9999392032623291,277.53955078125,278.9486389160156,0.9997896552085876
215,266.1472473144531,180.4445037841797,0.9997513890266418,274.7686462402344,233.14352416992188,0.9999322891235352,277.51129150390625,278.7760009765625,0.9997846484184265
216,266.1472473144531,180.6526336669922,0.9996846914291382,274.6315002441406,233.32537841796875,0.9999322891235352,276.40582275390625,278.65911865234375,0.9997897744178772
217,266.1472473144531,180.68801879882812,0.9996732473373413,274.5623779296875,233.32537841796875,0.9999309778213501,276.2853698730469,278.6578063964844,0.9998012185096741
218,266.16607666015625,180.68801879882812,0.9997034668922424,274.5623779296875,233.32537841796875,0.9999310970306396,276.2853698730469,278.5415954589844,0.9997900128364563
219,266.2754211425781,180.68801879882812,0.9997699856758118,274.5623779296875,233.252685546875,0.9999305009841919,276.2853698730469,278.5333251953125,0.9997959733009338
220,266.35260009765625,180.62364196777344,0.9996854066848755,275.0682067871094,233.2459259033203,0.9999337196350098,276.7483825683594,278.5415954589844,0.9998096823692322
221,266.7380676269531,180.62364196777344,0.999680757522583,275.0782775878906,231.96495056152344,0.9999339580535889,276.7483825683594,278.5333251953125,0.9998074173927307
222,266.9492492675781,180.5276336669922,0.9997099041938782,275.1692810058594,231.96493530273438,0.9999334812164307,276.7483825683594,278.40496826171875,0.9997982382774353
223,267.21099853515625,180.62364196777344,0.9997246861457825,275.2485046386719,231.96495056152344,0.9999388456344604,276.7483825683594,278.3276672363281,0.9998113512992859
224,267.6797180175781,180.64808654785156,0.9997332692146301,275.3938293457031,231.8994140625,0.9999332427978516,276.7494812011719,278.3276672363281,0.9998111128807068
225,267.6797180175781,180.64808654785156,0.9997220635414124,275.632080078125,231.8994140625,0.9999293088912964,276.7494812011719,278.3276672363281,0.9997934699058533
226,267.6797180175781,180.61666870117188,0.9997395873069763,275.632080078125,231.8994140625,0.999933123588562,277.218994140625,278.40496826171875,0.9997797608375549
227,267.5340576171875,180.61666870117188,0.9996743202209473,275.632080078125,231.9217071533203,0.9999305009841919,277.218994140625,278.358154296875,0.9997726082801819
228,267.2376403808594,180.3074493408203,0.9997095465660095,275.6173400878906,231.71331787109375,0.9999346733093262,277.218994140625,278.358154296875,0.9997912049293518
229,266.776123046875,180.21376037597656,0.9997197985649109,275.257568359375,231.9217071533203,0.9999352693557739,277.1297607421875,278.4862976074219,0.9997979998588562
230,266.44970703125,179.99134826660156,0.999681830406189,275.08984375,231.90481567382812,0.9999350309371948,276.9676513671875,278.4862976074219,0.999808132648468
231,266.44970703125,180.21376037597656,0.9996892213821411,274.9659729003906,231.93910217285156,0.9999310970306396,276.6898498535156,278.358154296875,0.9997945427894592
232,266.44970703125,180.21376037597656,0.9997169375419617,274.92535400390625,232.83409118652344,0.9999285936355591,276.64752197265625,278.54443359375,0.9998120665550232
233,266.5582580566406,179.99134826660156,0.999721109867096,274.8963623046875,233.37289428710938,0.9999326467514038,276.57177734375,278.6838684082031,0.999805748462677
234,267.0766296386719,180.18812561035156,0.9997389912605286,274.7684326171875,233.37289428710938,0.9999392032623291,276.24029541015625,278.6838684082031,0.9997897744178772
235,267.0766296386719,180.18812561035156,0.9997509121894836,274.71282958984375,233.37289428710938,0.9999309778213501,276.24029541015625,278.7003479003906,0.9997808337211609
236,267.0766296386719,180.18812561035156,0.9997511506080627,274.7522888183594,233.1940155029297,0.9999291896820068,276.24029541015625,278.7003479003906,0.9997931122779846
237,266.3998718261719,180.14085388183594,0.9997715353965759,274.5263366699219,232.3659210205078,0.9999198913574219,276.7370300292969,278.7003479003906,0.9997836947441101
238,266.3998718261719,180.18812561035156,0.9997203946113586,274.5263366699219,232.3659210205078,0.9999305009841919,276.9073486328125,278.7003479003906,0.9998094439506531
239,266.3998718261719,180.25279235839844,0.9997531771659851,274.7522888183594,232.3659210205078,0.9999299049377441,276.9073486328125,278.861328125,0.9998003840446472
240,266.4985656738281,180.4316864013672,0.9996906518936157,274.8871154785156,232.8833770751953,0.9999349117279053,276.92816162109375,279.3041076660156,0.9997642636299133
241,266.6178894042969,180.4316864013672,0.9996801614761353,275.1490173339844,232.8833770751953,0.9999349117279053,277.19183349609375,279.3257141113281,0.9997946619987488
242,266.9866027832031,180.4316864013672,0.9997426867485046,275.4232177734375,232.8833770751953,0.99993896484375,277.26458740234375,279.434326171875,0.9997532963752747
243,267.83099365234375,180.225830078125,0.9997217059135437,275.5975036621094,232.8913116455078,0.9999383687973022,277.26458740234375,279.3274230957031,0.9997598528862
244,267.8520202636719,180.15969848632812,0.9997255206108093,275.5975036621094,232.9825439453125,0.9999356269836426,277.26458740234375,279.3274230957031,0.9997498393058777
245,267.8520202636719,180.15969848632812,0.999748170375824,275.685546875,232.91627502441406,0.9999383687973022,277.3297424316406,279.3274230957031,0.9997733235359192
246,268.2432556152344,180.15969848632812,0.9997268319129944,275.9142150878906,232.9825439453125,0.9999366998672485,277.3229064941406,279.5357666015625,0.9997738003730774
247,268.3326416015625,180.44854736328125,0.9997262358665466,275.91522216796875,233.0393524169922,0.999934196472168,277.3229064941406,279.6647033691406,0.999754011631012
248,268.3326416015625,180.5843048095703,0.9997429251670837,275.94366455078125,233.63641357421875,0.9999426603317261,277.3297424316406,280.25811767578125,0.9997245669364929
249,268.6717224121094,180.5843048095703,0.9997482895851135,275.945068359375,233.71939086914062,0.9999440908432007,277.8658142089844,280.25811767578125,0.999685525894165
250,268.6717224121094,180.5862579345703,0.9997559189796448,275.94366455078125,233.71939086914062,0.9999425411224365,278.0137634277344,280.25811767578125,0.9996483325958252
251,268.6717224121094,180.61473083496094,0.9997667670249939,275.94366455078125,233.71939086914062,0.9999415874481201,278.0137634277344,280.0619812011719,0.9997102618217468
252,267.9338073730469,180.66705322265625,0.9997878670692444,275.650146484375,233.71939086914062,0.999936580657959,278.0137634277344,279.7804870605469,0.9996938705444336
253,267.83709716796875,181.14923095703125,0.999783456325531,275.4924621582031,233.71939086914062,0.9999375343322754,277.961181640625,279.7804870605469,0.9997214674949646
254,267.8092346191406,181.18663024902344,0.9997896552085876,275.4226379394531,233.83641052246094,0.9999361038208008,277.3248291015625,279.7804870605469,0.9997411370277405
255,267.343505859375,182.10816955566406,0.9998076558113098,274.6706237792969,234.2767791748047,0.9999390840530396,276.0522155761719,281.1862487792969,0.9996522665023804
256,266.7621765136719,183.20065307617188,0.9998160004615784,274.0881652832031,235.04373168945312,0.9999462366104126,275.7369384765625,281.263427734375,0.9996446371078491
257,266.7621765136719,183.316162109375,0.9998676776885986,273.7454528808594,236.0211181640625,0.9999438524246216,275.27850341796875,281.8865051269531,0.9995891451835632
258,266.7621765136719,183.7574005126953,0.9998214840888977,273.62994384765625,236.4748992919922,0.9999438524246216,275.1078186035156,282.7933044433594,0.9993866682052612
259,266.7672119140625,185.84559631347656,0.9997054934501648,273.5920715332031,238.05809020996094,0.9999390840530396,274.82037353515625,282.80462646484375,0.9994069337844849
260,266.7672119140625,187.80789184570312,0.9994795918464661,273.0634460449219,239.25112915039062,0.9999240636825562,273.68438720703125,284.0431823730469,0.9994713664054871
261,266.7672119140625,190.0891876220703,0.999015212059021,272.11749267578125,242.43002319335938,0.9999359846115112,273.23614501953125,285.474609375,0.9994340538978577
262,265.90264892578125,193.127197265625,0.999434769153595,271.1612548828125,244.25204467773438,0.9999313354492188,273.2109375,287.98211669921875,0.9995895028114319
263,265.8643798828125,194.4519500732422,0.999685525894165,270.41229248046875,245.74729919433594,0.999901533126831,272.5328674316406,288.550048828125,0.9995958209037781
264,263.5850830078125,195.72955322265625,0.9998730421066284,267.5211181640625,247.65573120117188,0.9998375177383423,269.8938903808594,288.904296875,0.9994679093360901
265,261.53497314453125,197.32786560058594,0.9999372959136963,266.9229736328125,248.66925048828125,0.9997746348381042,269.5537109375,290.31939697265625,0.9995844960212708
266,260.5299987792969,199.04437255859375,0.9999504089355469,263.357177734375,250.09120178222656,0.9998651742935181,264.3246765136719,293.8907165527344,0.9994258880615234
267,260.1980285644531,201.10594177246094,0.9999406337738037,261.8448486328125,252.24911499023438,0.9999252557754517,262.5572204589844,298.43988037109375,0.999235987663269
268,259.2026672363281,203.1861114501953,0.9998800754547119,261.7799987792969,254.8510284423828,0.9999343156814575,261.58123779296875,300.5360412597656,0.9992406368255615
269,257.1427307128906,205.2264404296875,0.9996689558029175,260.5420227050781,256.9440002441406,0.9999593496322632,261.5343322753906,301.12347412109375,0.9992914199829102
270,255.34364318847656,206.20445251464844,0.9993483424186707,259.2665100097656,258.5530700683594,0.9999634027481079,260.0935974121094,301.5357666015625,0.999433696269989
271,252.4296112060547,209.7930908203125,0.9996470212936401,257.4800720214844,261.1576232910156,0.9999557733535767,259.98736572265625,304.1343994140625,0.99968421459198
272,251.15689086914062,211.19041442871094,0.9997193217277527,256.5013732910156,262.5156555175781,0.9999376535415649,258.9671936035156,306.6138610839844,0.9997678399085999
273,249.6176300048828,212.26828002929688,0.9998108744621277,253.37234497070312,265.27618408203125,0.9998255372047424,257.8382263183594,308.9141845703125,0.9997720122337341
274,248.43540954589844,214.21762084960938,0.9999079704284668,252.0503387451172,267.50714111328125,0.9997947812080383,255.0037078857422,312.7839660644531,0.9994567036628723
275,247.4855194091797,218.00172424316406,0.9998947381973267,251.08216857910156,270.35845947265625,0.9997968077659607,254.97689819335938,316.480712890625,0.9993264675140381
276,244.20309448242188,221.11233520507812,0.9997021555900574,249.40882873535156,273.3782043457031,0.9999041557312012,253.17977905273438,319.24993896484375,0.9993958473205566
277,242.39505004882812,221.32118225097656,0.9996622800827026,247.29615783691406,274.61474609375,0.9999476671218872,251.798583984375,320.39996337890625,0.9995658993721008
278,242.107177734375,226.09962463378906,0.999808132648468,245.9647674560547,275.7104797363281,0.9999663829803467,249.0245361328125,320.9837341308594,0.9995311498641968
279,240.14073181152344,227.6599578857422,0.9998195767402649,244.9854736328125,277.50494384765625,0.9999634027481079,247.28163146972656,323.17755126953125,0.999733030796051
280,236.70472717285156,227.69815063476562,0.9997615218162537,243.46778869628906,278.8372497558594,0.999954342842102,245.67909240722656,324.52044677734375,0.999800980091095
281,235.99224853515625,229.1146240234375,0.9997490048408508,241.95254516601562,281.1583251953125,0.9999344348907471,244.4505615234375,326.6244201660156,0.999825656414032
282,234.88980102539062,230.65240478515625,0.9997696280479431,240.632568359375,282.9606628417969,0.9999369382858276,243.1054229736328,328.0329895019531,0.9998019337654114
283,232.78244018554688,231.1674041748047,0.9999021291732788,239.48692321777344,283.6312255859375,0.9999216794967651,242.29354858398438,328.7757263183594,0.999755322933197
284,231.4065704345703,231.848388671875,0.9999231100082397,238.4646453857422,284.1199645996094,0.9999034404754639,241.54119873046875,328.7757263183594,0.999652624130249
285,231.39768981933594,231.848388671875,0.9999256134033203,238.05442810058594,284.1199645996094,0.9998843669891357,241.53810119628906,328.7757263183594,0.9996687173843384
286,231.39768981933594,231.848388671875,0.9999277591705322,238.0104217529297,284.1199645996094,0.9998657703399658,241.53810119628906,328.32275390625,0.9997157454490662
287,231.40538024902344,231.74774169921875,0.9999324083328247,237.88368225097656,283.78485107421875,0.9998657703399658,241.54119873046875,327.73046875,0.9997585415840149
288,231.4065704345703,230.68600463867188,0.9999325275421143,237.87066650390625,283.0048828125,0.9998620748519897,242.080322265625,327.4342956542969,0.9997972846031189
289,231.46722412109375,230.55621337890625,0.9999299049377441,237.87066650390625,282.71417236328125,0.9998371601104736,242.080322265625,326.84906005859375,0.9998016953468323
290,231.849609375,230.1977081298828,0.9999206066131592,237.88368225097656,282.3390808105469,0.9998602867126465,242.08291625976562,326.67401123046875,0.999799907207489
291,232.05264282226562,230.1977081298828,0.9999148845672607,237.88368225097656,282.3390808105469,0.9998419284820557,242.08291625976562,326.67401123046875,0.9997971653938293
292,232.31390380859375,230.1276397705078,0.9999064207077026,238.15577697753906,282.41827392578125,0.9998617172241211,242.08291625976562,326.67401123046875,0.9998031258583069
293,232.68402099609375,230.0618896484375,0.9998990297317505,239.189697265625,282.41827392578125,0.9998875856399536,242.51165771484375,326.67401123046875,0.9998217225074768
294,233.64686584472656,230.0618896484375,0.9998552799224854,239.78675842285156,282.41827392578125,0.9999063014984131,242.55845642089844,326.5142517089844,0.9998160004615784
295,234.1582794189453,230.0618896484375,0.9998231530189514,239.85194396972656,282.41827392578125,0.9999107122421265,243.016357421875,326.68359375,0.9998195767402649
296,234.57559204101562,230.0342254638672,0.9997593760490417,240.7058563232422,282.0584716796875,0.9999223947525024,243.56329345703125,326.5142517089844,0.9998385906219482
297,236.50192260742188,229.96116638183594,0.9997864365577698,241.7252655029297,281.9765625,0.9999347925186157,244.5325164794922,326.68359375,0.9998291730880737
298,236.50192260742188,229.3920135498047,0.9997771382331848,241.79347229003906,281.763671875,0.9999361038208008,244.98851013183594,326.4869384765625,0.9998238682746887
299,236.52679443359375,229.3064422607422,0.9997805953025818,242.54000854492188,281.055419921875,0.9999179840087891,245.10153198242188,326.4869384765625,0.9998180270195007
300,237.31103515625,229.3064422607422,0.9997987151145935,243.13330078125,280.1655578613281,0.9999327659606934,246.24588012695312,326.37213134765625,0.9997850060462952
301,237.9730224609375,229.3064422607422,0.9997861981391907,244.06301879882812,280.11083984375,0.9999297857284546,246.35745239257812,326.0491027832031,0.9997968077659607
302,239.79518127441406,229.3064422607422,0.9998642206192017,245.20591735839844,280.0066223144531,0.999921441078186,247.69314575195312,326.0281677246094,0.9997221827507019
303,240.93992614746094,229.40077209472656,0.999896764755249,246.20542907714844,279.85723876953125,0.9999151229858398,249.99351501464844,325.3602294921875,0.9996238946914673
304,241.6666717529297,229.40077209472656,0.9999064207077026,246.8355255126953,279.85723876953125,0.9998838901519775,250.94833374023438,325.26416015625,0.9996559619903564
305,242.9228057861328,229.32382202148438,0.9999293088912964,247.5611114501953,279.85723876953125,0.999864935874939,251.0774688720703,324.79388427734375,0.9996417760848999
306,243.6959686279297,229.25201416015625,0.99993896484375,247.58242797851562,280.46429443359375,0.999840497970581,252.1621856689453,324.79388427734375,0.9996769428253174
307,244.83773803710938,229.25201416015625,0.9999406337738037,248.2208251953125,280.46429443359375,0.9997914433479309,252.99929809570312,324.79388427734375,0.9996947050094604
308,246.8567657470703,229.1736602783203,0.9999294281005859,251.66635131835938,280.4927978515625,0.9997361302375793,256.58868408203125,325.21136474609375,0.9997429251670837
309,247.60789489746094,228.40037536621094,0.9998838901519775,253.08773803710938,280.9863586425781,0.9998045563697815,256.5946350097656,325.21136474609375,0.9997566342353821
310,249.8518524169922,227.91824340820312,0.9997544884681702,254.85276794433594,280.9863586425781,0.9998619556427002,257.7752685546875,325.21136474609375,0.9998071789741516
311,252.21734619140625,227.88812255859375,0.9997627139091492,256.8240966796875,280.1202697753906,0.9999144077301025,259.088623046875,324.7746276855469,0.999818742275238
312,252.40042114257812,227.6147003173828,0.9997487664222717,257.9311218261719,279.4623107910156,0.9999293088912964,261.1854553222656,324.46221923828125,0.9997746348381042
313,255.3204803466797,227.09939575195312,0.9997701048851013,259.00689697265625,279.2632141113281,0.9999322891235352,262.1817626953125,324.2634582519531,0.9997549653053284
314,257.185546875,227.08863830566406,0.9998606443405151,259.99005126953125,278.88043212890625,0.9999371767044067,262.2540588378906,324.11810302734375,0.9997567534446716
315,257.716796875,226.90213012695312,0.9998621940612793,260.7767639160156,278.5833435058594,0.9999450445175171,263.69207763671875,324.11810302734375,0.9996929168701172
316,258.3086853027344,226.2178955078125,0.9998636245727539,261.6080017089844,278.0088195800781,0.9999446868896484,264.7799377441406,323.71966552734375,0.9996046423912048
317,259.79583740234375,225.5359649658203,0.9998334646224976,262.9327697753906,277.8544006347656,0.9999449253082275,267.96307373046875,323.2951354980469,0.9996483325958252
318,260.6580505371094,225.34332275390625,0.999784529209137,263.8795166015625,277.7361145019531,0.9999161958694458,268.7010803222656,322.8262939453125,0.9996553659439087
319,263.0616760253906,225.14706420898438,0.9996886253356934,266.3819580078125,277.435791015625,0.9998903274536133,269.09478759765625,322.4405517578125,0.9996351003646851
320,264.4085693359375,222.5463409423828,0.9996453523635864,267.16156005859375,277.383056640625,0.9999146461486816,270.2940368652344,322.0766906738281,0.9996139407157898
321,264.6825866699219,221.59352111816406,0.9994919300079346,268.8297424316406,276.1202087402344,0.9999082088470459,271.27764892578125,321.1053161621094,0.9995579123497009
322,265.4005432128906,221.33338928222656,0.9993069171905518,270.9056091308594,274.9215393066406,0.9999336004257202,273.0301208496094,320.81536865234375,0.9997274279594421
323,265.6371765136719,220.64089965820312,0.99937903881073,272.31988525390625,273.1014099121094,0.9999467134475708,273.68243408203125,319.6387023925781,0.9996389150619507
324,267.8686218261719,218.9228057861328,0.999634861946106,272.5352783203125,272.03680419921875,0.9999282360076904,274.85125732421875,318.8909606933594,0.9996335506439209
325,268.1276550292969,217.62245178222656,0.999729573726654,273.6129455566406,270.3734130859375,0.9999337196350098,275.0594482421875,317.0791015625,0.9995062351226807
326,269.0333251953125,217.38804626464844,0.9997394680976868,273.7530822753906,269.9982604980469,0.9999352693557739,275.0823974609375,315.8627014160156,0.9994366765022278
327,269.2197265625,215.93006896972656,0.9997997879981995,273.9679870605469,269.7663269042969,0.999940037727356,275.67803955078125,315.5802917480469,0.9994311928749084
328,269.2435302734375,215.91770935058594,0.9998083710670471,274.5325012207031,269.3662414550781,0.9999446868896484,275.720947265625,314.1479797363281,0.9994749426841736
329,271.1507568359375,215.43734741210938,0.9998018145561218,275.1226501464844,268.5555114746094,0.9999428987503052,275.96270751953125,313.7765197753906,0.9995446801185608
330,271.6963195800781,214.79458618164062,0.9998553991317749,276.0577392578125,267.58538818359375,0.9999420642852783,276.8786926269531,313.5284423828125,0.9994773268699646
331,271.9479675292969,212.78102111816406,0.9998562335968018,276.78106689453125,265.8773498535156,0.9999364614486694,277.640625,311.6754455566406,0.9997376799583435
332,272.7658386230469,212.5034942626953,0.999862790107727,277.8023681640625,263.3481140136719,0.9999290704727173,278.10076904296875,309.894287109375,0.9997631907463074
333,274.2726135253906,212.3079071044922,0.9998875856399536,278.4169616699219,262.8882141113281,0.9999251365661621,278.8910217285156,308.5140380859375,0.9997259974479675
334,274.7134704589844,211.28433227539062,0.9998859167098999,278.7483825683594,262.00286865234375,0.9999319314956665,279.04864501953125,308.13580322265625,0.9997246861457825
335,275.4228210449219,211.17843627929688,0.9998786449432373,279.4057922363281,261.14105224609375,0.9999414682388306,279.7778015136719,307.46588134765625,0.9996694326400757
336,276.2583923339844,209.9755401611328,0.9998243451118469,279.792236328125,260.2053527832031,0.9999358654022217,279.7781982421875,306.1961669921875,0.9996687173843384
337,277.9789733886719,208.65309143066406,0.9996285438537598,280.009521484375,258.7126159667969,0.9999383687973022,279.7781982421875,305.2734069824219,0.9996528625488281
338,278.0757141113281,205.4144287109375,0.9995380640029907,281.4035339355469,257.6922302246094,0.9999232292175293,279.7778015136719,302.213623046875,0.9992965459823608
339,278.17633056640625,204.36761474609375,0.9997130036354065,281.4035339355469,255.8448028564453,0.9998880624771118,279.7778015136719,298.70751953125,0.9991857409477234
340,278.0757141113281,202.63232421875,0.9998270869255066,281.4035339355469,254.90318298339844,0.9998440742492676,279.2311706542969,297.7736511230469,0.9991282820701599
341,278.4537353515625,200.56158447265625,0.999907374382019,280.4364929199219,252.62501525878906,0.9997605681419373,279.2311706542969,297.0078125,0.999151349067688
342,278.4537353515625,199.5228271484375,0.9999294281005859,280.4364929199219,251.2890625,0.9998019337654114,279.6571960449219,295.4383239746094,0.9995959401130676
343,278.4537353515625,198.1803741455078,0.9999266862869263,280.4364929199219,250.34519958496094,0.9998069405555725,280.1288757324219,292.81829833984375,0.9995654225349426
344,277.5921936035156,196.6197509765625,0.9999136924743652,280.7493591308594,246.93226623535156,0.999825656414032,280.1288757324219,290.72900390625,0.9996203184127808
345,278.4537353515625,194.77915954589844,0.9998329877853394,281.70989990234375,246.87799072265625,0.9998582601547241,281.8058776855469,289.8191223144531,0.9995337724685669
346,278.1333312988281,193.24195861816406,0.9997289776802063,281.849853515625,245.1669158935547,0.999904990196228,282.01544189453125,289.0439758300781,0.9994761347770691
347,278.1333312988281,192.51060485839844,0.9996140599250793,281.849853515625,243.56576538085938,0.9999226331710815,282.01544189453125,288.1478271484375,0.9993746876716614
348,277.32916259765625,188.06483459472656,0.9997623562812805,281.70989990234375,242.7259521484375,0.9999258518218994,281.8058776855469,288.0981140136719,0.9994083642959595
349,276.63116455078125,186.537353515625,0.9998831748962402,281.34466552734375,240.34603881835938,0.999894380569458,281.08251953125,286.6904602050781,0.9990707635879517
350,275.3616027832031,185.01670837402344,0.9999010562896729,279.9165344238281,237.01844787597656,0.9998047947883606,281.08251953125,284.62115478515625,0.9989232420921326
351,275.3379211425781,182.8988037109375,0.9999133348464966,279.9165344238281,234.6237030029297,0.9998537302017212,281.08251953125,282.0032958984375,0.9985260367393494
352,274.9960021972656,180.9558868408203,0.9998810291290283,279.7642822265625,233.3759765625,0.9998447895050049,282.11273193359375,279.3125305175781,0.9991945624351501
353,274.8489990234375,179.5934600830078,0.9998472929000854,279.7161560058594,229.81829833984375,0.9999078512191772,283.6857604980469,277.4129638671875,0.9994562268257141
354,274.2078857421875,177.0558319091797,0.9996390342712402,279.6026611328125,228.33619689941406,0.9999204874038696,283.7503967285156,275.7684020996094,0.9994661211967468
