scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
175,302.03826904296875,213.41127014160156,0.9997448325157166,309.4176330566406,273.0242614746094,0.999937891960144,310.0873718261719,321.6835632324219,0.9996966123580933
176,303.0737609863281,214.6248016357422,0.9997479319572449,309.12860107421875,273.0639953613281,0.9999405145645142,310.091552734375,321.6835632324219,0.9997028708457947
177,303.2289123535156,214.6248016357422,0.9997664093971252,309.5779113769531,273.0242614746094,0.9999452829360962,310.1034240722656,321.6835632324219,0.9997255206108093
178,303.2289123535156,214.6248016357422,0.9997839331626892,309.5374450683594,273.0639953613281,0.9999406337738037,310.10797119140625,321.7261047363281,0.9997089505195618
179,303.3308410644531,214.6248016357422,0.9998433589935303,309.34259033203125,272.9989929199219,0.9999239444732666,310.168701171875,321.7851867675781,0.9996694326400757
180,303.39697265625,214.51953125,0.9997910857200623,309.5374450683594,272.5130310058594,0.9999392032623291,310.440673828125,321.4275207519531,0.9997268319129944
181,303.7492980957031,214.51953125,0.999810516834259,309.5918884277344,272.23089599609375,0.9999305009841919,310.4875183105469,321.4039611816406,0.9997103810310364
182,303.7492980957031,214.57713317871094,0.9998403787612915,309.5918884277344,271.5552062988281,0.9999115467071533,310.516357421875,321.4039611816406,0.9996447563171387
183,303.98089599609375,214.57713317871094,0.999854564666748,309.6664123535156,271.5028381347656,0.9999099969863892,310.68316650390625,321.1449279785156,0.9996687173843384
184,304.0492248535156,214.57713317871094,0.9998692274093628,309.80194091796875,271.4796447753906,0.9999094009399414,310.8409729003906,321.0530700683594,0.9996182918548584
185,304.1614990234375,214.57713317871094,0.99986732006073,309.80194091796875,271.2973327636719,0.9999014139175415,310.8409729003906,321.0516357421875,0.9996161460876465
186,304.1614990234375,214.6199493408203,0.9998862743377686,309.80194091796875,271.2973327636719,0.9998965263366699,310.8409729003906,320.7195129394531,0.9996139407157898
187,304.1196594238281,214.6199493408203,0.9998756647109985,309.5691833496094,271.2973327636719,0.9999008178710938,310.8118896484375,320.7195129394531,0.9996260404586792
188,304.1196594238281,214.7820587158203,0.999871015548706,309.474365234375,271.4366455078125,0.9999117851257324,310.689208984375,320.68218994140625,0.9996360540390015
189,303.731689453125,214.7820587158203,0.9998449087142944,309.4615478515625,271.5196838378906,0.9999161958694458,310.67181396484375,320.68218994140625,0.9996523857116699
190,303.6313171386719,214.7820587158203,0.9998388290405273,309.4180908203125,271.5602111816406,0.9999167919158936,310.4770202636719,320.68218994140625,0.9996063113212585
191,301.71258544921875,214.67678833007812,0.9997846484184265,309.1922912597656,271.7273864746094,0.9999144077301025,310.4751281738281,321.1156311035156,0.9995414018630981
192,301.1476745605469,214.40872192382812,0.9997840523719788,307.98529052734375,272.1900329589844,0.9999376535415649,309.7603454589844,321.2911376953125,0.9997119307518005
193,300.6629333496094,214.40872192382812,0.9997784495353699,307.8576354980469,272.4149475097656,0.9999295473098755,309.2972106933594,321.5602111816406,0.9997482895851135
194,299.11395263671875,214.67678833007812,0.9997569918632507,307.28387451171875,272.68304443359375,0.9999309778213501,308.6658935546875,321.7947082519531,0.999745786190033
195,299.0735168457031,214.8847198486328,0.9997586607933044,306.44586181640625,272.80352783203125,0.9999315738677979,307.95648193359375,321.877197265625,0.9997262358665466
196,298.86383056640625,215.13604736328125,0.9997377991676331,306.1591796875,273.6022033691406,0.999935507774353,307.12249755859375,321.7947082519531,0.9997381567955017
197,298.83355712890625,215.1951141357422,0.9997674822807312,305.35772705078125,273.6481018066406,0.9999289512634277,306.8040771484375,321.877197265625,0.9997236132621765
198,298.0148620605469,215.53086853027344,0.9998303651809692,305.0724792480469,273.8215637207031,0.9999265670776367,306.4915466308594,321.96868896484375,0.9997177720069885
199,298.00518798828125,215.63050842285156,0.9998236298561096,304.8741455078125,274.1419677734375,0.9999181032180786,306.1304931640625,321.96868896484375,0.9996926784515381
200,297.83203125,215.66371154785156,0.9998449087142944,304.80291748046875,274.5685119628906,0.9999103546142578,305.8929138183594,322.2950439453125,0.9997208714485168
201,297.79833984375,215.85983276367188,0.9998418092727661,304.41131591796875,274.7608337402344,0.999907374382019,305.6311950683594,322.8013000488281,0.9996962547302246
202,297.7563171386719,215.94862365722656,0.9998445510864258,304.41131591796875,275.0765380859375,0.9998986721038818,305.6311950683594,322.9705810546875,0.999714195728302
203,297.61944580078125,216.2059326171875,0.9998348951339722,304.15484619140625,275.6020812988281,0.9998878240585327,305.31951904296875,323.0362548828125,0.9997130036354065
204,297.6100158691406,216.62283325195312,0.9998170733451843,304.1131896972656,275.65301513671875,0.9999070167541504,305.31951904296875,323.2781982421875,0.9997487664222717
205,297.5946044921875,216.66012573242188,0.9998390674591064,304.0967712402344,276.08245849609375,0.9999096393585205,305.85528564453125,324.1375427246094,0.9997623562812805
206,297.01800537109375,216.8663330078125,0.9998670816421509,304.0967712402344,276.3559265136719,0.9999067783355713,305.85528564453125,324.1375427246094,0.9997864365577698
207,296.96795654296875,216.99085998535156,0.9998476505279541,303.758544921875,277.07098388671875,0.9999090433120728,305.5850524902344,324.2846984863281,0.9997528195381165
208,296.9249572753906,217.2286834716797,0.9998365640640259,303.7193908691406,277.1664123535156,0.9999126195907593,305.5850524902344,324.2846984863281,0.9997640252113342
209,295.5689697265625,217.62216186523438,0.9999303817749023,303.00762939453125,277.8237609863281,0.9998904466629028,305.21435546875,324.88885498046875,0.9997696280479431
210,295.33807373046875,217.62216186523438,0.9999237060546875,300.74359130859375,278.011962890625,0.9998904466629028,304.3857421875,325.0770263671875,0.9997528195381165
211,295.25506591796875,218.22235107421875,0.999887228012085,300.730712890625,278.1582336425781,0.9998973608016968,303.6534423828125,325.10150146484375,0.9997217059135437
212,294.5029296875,218.53533935546875,0.9999163150787354,300.3564758300781,278.1582336425781,0.9998830556869507,303.11181640625,325.43988037109375,0.9996763467788696
213,293.79351806640625,218.5947265625,0.9999037981033325,299.22113037109375,278.011962890625,0.9998661279678345,302.1807861328125,325.43988037109375,0.999530553817749
214,292.90350341796875,218.6171112060547,0.9999160766601562,297.1212463378906,277.8729553222656,0.9998804330825806,301.6415710449219,325.43988037109375,0.9994971752166748
215,292.4735107421875,218.82284545898438,0.9999104738235474,296.97442626953125,277.462890625,0.9999017715454102,301.5651550292969,325.24658203125,0.9994981288909912
216,292.4045715332031,218.775390625,0.9998989105224609,296.0780944824219,277.4531555175781,0.9999375343322754,299.03070068359375,325.24658203125,0.9995212554931641
217,292.22198486328125,218.9060821533203,0.9999003410339355,295.7040100097656,277.4531555175781,0.9999477863311768,298.8849792480469,325.24658203125,0.9994877576828003
218,291.0695495605469,219.10226440429688,0.9999057054519653,295.04327392578125,277.462890625,0.9999549388885498,297.4120178222656,325.5467529296875,0.9994250535964966
219,290.8431396484375,219.10226440429688,0.9998997449874878,294.9904479980469,277.54144287109375,0.9999508857727051,297.39508056640625,325.7532958984375,0.9994176626205444
220,290.7781982421875,219.1430206298828,0.9998761415481567,294.82904052734375,277.63385009765625,0.9999526739120483,296.73675537109375,325.86669921875,0.9993964433670044
221,290.3134765625,219.16397094726562,0.9998756647109985,294.59674072265625,277.66290283203125,0.999954104423523,296.4687194824219,326.2348937988281,0.9994425177574158
222,290.1760559082031,219.28082275390625,0.9998742341995239,294.4460144042969,277.72454833984375,0.9999549388885498,296.4687194824219,326.2627258300781,0.9994810223579407
223,289.7602233886719,219.1913299560547,0.9998574256896973,294.2298889160156,277.72454833984375,0.9999555349349976,296.4687194824219,326.26605224609375,0.9994866847991943
224,289.3358459472656,219.1913299560547,0.9998220801353455,294.2223205566406,277.9141845703125,0.9999575614929199,296.70416259765625,326.2627258300781,0.9994271993637085
225,289.3238525390625,219.1913299560547,0.9998480081558228,294.0620422363281,277.91949462890625,0.9999569654464722,296.77825927734375,326.2596435546875,0.9993956089019775
226,289.3238525390625,219.1913299560547,0.999860405921936,293.9880065917969,278.0871276855469,0.9999589920043945,296.77825927734375,326.26605224609375,0.9994192123413086
227,289.3238525390625,219.1913299560547,0.9998424053192139,293.98394775390625,278.0871276855469,0.9999587535858154,296.8456726074219,326.6466979980469,0.9993958473205566
228,290.6012878417969,219.39324951171875,0.9998642206192017,293.98394775390625,278.0871276855469,0.9999567270278931,296.77825927734375,326.8344421386719,0.9994970560073853
229,290.6316833496094,219.39324951171875,0.9998699426651001,293.9880065917969,278.1015930175781,0.9999550580978394,296.6737060546875,326.87445068359375,0.9994514584541321
230,290.6475830078125,219.39324951171875,0.9998562335968018,294.16839599609375,278.0871276855469,0.9999558925628662,296.6737060546875,326.87445068359375,0.9994662404060364
231,290.8944091796875,219.30223083496094,0.9998828172683716,294.3038024902344,278.0776062011719,0.999954342842102,296.8456726074219,326.8344421386719,0.9994827508926392
232,290.9798889160156,219.30223083496094,0.9998975992202759,294.958251953125,277.972900390625,0.9999505281448364,297.9268493652344,326.2774658203125,0.9994648098945618
233,290.9798889160156,219.30223083496094,0.9998946189880371,294.99627685546875,277.8235168457031,0.9999384880065918,297.9268493652344,326.2774658203125,0.9994809031486511
234,290.9798889160156,219.25083923339844,0.9998674392700195,295.19647216796875,277.8235168457031,0.9999501705169678,298.1539001464844,326.21148681640625,0.9994707703590393
235,290.9798889160156,219.25083923339844,0.9998674392700195,295.4306640625,277.76861572265625,0.9999502897262573,298.19757080078125,326.21148681640625,0.9993921518325806
236,290.9798889160156,219.25083923339844,0.9998831748962402,295.6328125,277.71905517578125,0.9999328851699829,298.19757080078125,325.52020263671875,0.999457061290741
237,291.34454345703125,219.13613891601562,0.9999051094055176,295.7285461425781,277.6119079589844,0.9999426603317261,298.19757080078125,325.4933776855469,0.9994749426841736
238,291.7987365722656,219.0652618408203,0.9998968839645386,296.0305480957031,277.5580749511719,0.9999326467514038,298.8763732910156,325.4271545410156,0.9995309114456177
239,291.8476257324219,219.02352905273438,0.9999092817306519,296.0929870605469,277.3385009765625,0.9999346733093262,299.4231872558594,325.344482421875,0.9995126724243164
240,292.4038391113281,218.9376220703125,0.9999080896377563,296.3516845703125,276.8492126464844,0.9999361038208008,300.194091796875,324.83245849609375,0.9995421171188354
241,292.6159973144531,218.92393493652344,0.9999097585678101,296.7226867675781,276.8492126464844,0.9999223947525024,300.3887023925781,324.83245849609375,0.9995562434196472
242,292.7706604003906,218.66693115234375,0.9999288320541382,296.940673828125,276.8492126464844,0.9999107122421265,300.7388610839844,324.81561279296875,0.9995749592781067
243,293.0368957519531,218.66693115234375,0.9999181032180786,298.89501953125,277.80340576171875,0.9999020099639893,301.5971984863281,324.83245849609375,0.999583899974823
244,293.12158203125,218.66693115234375,0.9999183416366577,298.9148254394531,277.837646484375,0.9999042749404907,302.01568603515625,324.86883544921875,0.9995328187942505
245,294.24932861328125,218.93067932128906,0.9998998641967773,299.3118591308594,278.0492858886719,0.9999054670333862,302.21380615234375,325.00518798828125,0.9995573163032532
246,294.29583740234375,219.12152099609375,0.9998985528945923,299.3544921875,278.1264343261719,0.9999028444290161,302.3740234375,325.4792785644531,0.9996103644371033
247,294.53619384765625,219.12152099609375,0.9998915195465088,300.0525207519531,278.2510070800781,0.9998964071273804,303.25457763671875,325.5846862792969,0.99969482421875
248,294.99346923828125,219.18553161621094,0.9998760223388672,300.171875,278.2680358886719,0.9999037981033325,303.306396484375,325.6081848144531,0.9996702671051025
249,295.0474548339844,219.24375915527344,0.9998961687088013,300.5898132324219,278.3467102050781,0.9999034404754639,303.4516906738281,325.69525146484375,0.999687671661377
250,295.099365234375,219.35997009277344,0.9998817443847656,300.6031494140625,278.3545837402344,0.9998985528945923,303.306396484375,325.71044921875,0.9997047781944275
251,295.0474548339844,219.60934448242188,0.9998505115509033,300.6031494140625,278.96978759765625,0.999885082244873,303.306396484375,325.8385925292969,0.9997040629386902
252,294.99346923828125,219.774169921875,0.999840259552002,300.6031494140625,279.730712890625,0.9998507499694824,302.72088623046875,327.39501953125,0.9996144771575928
253,294.40142822265625,220.20445251464844,0.999835729598999,300.4208984375,280.177734375,0.9998389482498169,302.4533996582031,327.7542724609375,0.9995238780975342
254,294.33984375,220.5384521484375,0.9997523427009583,300.4208984375,280.3246765136719,0.9998311996459961,302.4013977050781,327.80987548828125,0.9994444251060486
255,294.1094055175781,221.10891723632812,0.9998273253440857,300.4208984375,280.54681396484375,0.9998056292533875,302.2977294921875,328.1649169921875,0.9994342923164368
256,294.0162048339844,221.40939331054688,0.9997463822364807,300.6326904296875,280.9850769042969,0.9997695088386536,302.4013977050781,328.1835632324219,0.9994097948074341
257,294.0162048339844,221.7257843017578,0.9996793270111084,300.6326904296875,281.12689208984375,0.9997547268867493,302.2977294921875,328.6551208496094,0.9993957281112671
258,294.1094055175781,221.7257843017578,0.9996662139892578,300.6326904296875,281.34130859375,0.9997090697288513,302.4013977050781,328.6799011230469,0.9993302822113037
259,294.13616943359375,221.90127563476562,0.9996293783187866,300.6326904296875,281.3490905761719,0.999729335308075,302.549560546875,328.6799011230469,0.9993292093276978
260,294.2326354980469,221.90127563476562,0.999725878238678,300.6326904296875,281.3490905761719,0.9997281432151794,302.55535888671875,328.7959289550781,0.9992659687995911
261,294.2326354980469,221.83712768554688,0.9996127486228943,300.88232421875,281.3490905761719,0.9997044205665588,302.59600830078125,328.9286804199219,0.9993902444839478
262,294.41900634765625,221.83712768554688,0.9996635913848877,301.3212890625,281.4658508300781,0.9997325539588928,302.68853759765625,329.1842346191406,0.9993311166763306
263,294.5598449707031,221.92359924316406,0.9996544122695923,301.364990234375,281.6263427734375,0.999670147895813,302.68853759765625,329.48553466796875,0.9993292093276978
264,295.7724609375,226.04847717285156,0.9997015595436096,301.8043518066406,282.71441650390625,0.9997413754463196,302.7035217285156,329.6296081542969,0.9995375871658325
265,295.8863220214844,226.1477813720703,0.9997039437294006,301.9847412109375,282.8085021972656,0.9996713399887085,303.2266540527344,330.22216796875,0.9992602467536926
266,296.1788635253906,226.41026306152344,0.9996843338012695,302.27313232421875,282.8245544433594,0.9997119307518005,303.437744140625,330.28033447265625,0.9993100166320801
267,296.2952880859375,226.58645629882812,0.9996911287307739,302.7209777832031,282.9869079589844,0.9997581839561462,303.437744140625,330.3238220214844,0.9994173049926758
268,296.5835266113281,227.6031494140625,0.9997407793998718,303.0439453125,284.07977294921875,0.9998325109481812,303.6214599609375,330.3349609375,0.999422550201416
269,296.60992431640625,228.55621337890625,0.9998182654380798,303.0439453125,284.70843505859375,0.9998365640640259,303.6214599609375,331.0361328125,0.9993771910667419
270,296.60992431640625,228.84307861328125,0.9998338222503662,303.0439453125,285.47747802734375,0.9998492002487183,303.437744140625,331.1761779785156,0.9993844032287598
271,296.2952880859375,230.28475952148438,0.9998377561569214,303.0137939453125,286.02655029296875,0.9997965693473816,302.1707458496094,332.0025329589844,0.9992473125457764
272,295.50665283203125,230.35272216796875,0.9998935461044312,302.96685791015625,286.67059326171875,0.9997687935829163,301.9649353027344,332.9945983886719,0.9989666938781738
273,294.6785888671875,231.0499725341797,0.9999127388000488,302.763671875,287.2584533691406,0.9997362494468689,301.35003662109375,333.7344055175781,0.9990629553794861
274,292.2593994140625,231.48951721191406,0.9999276399612427,300.81524658203125,288.8187255859375,0.9998728036880493,300.04095458984375,335.46051025390625,0.999444305896759
275,291.4043884277344,232.18138122558594,0.9999175071716309,299.9613342285156,290.3916015625,0.9999189376831055,299.4263000488281,336.50177001953125,0.9995121955871582
276,290.6561584472656,233.60545349121094,0.9999103546142578,296.5113830566406,290.4838562011719,0.9999279975891113,298.0768127441406,339.0548095703125,0.9995300769805908
277,289.77581787109375,235.9128875732422,0.9998016953468323,296.490234375,294.0408020019531,0.9999206066131592,297.9552917480469,340.4754943847656,0.9995513558387756
278,289.77581787109375,236.3284149169922,0.9997392296791077,295.947998046875,295.4690246582031,0.9998899698257446,296.9017333984375,342.58349609375,0.9995219707489014
279,288.9037170410156,240.88487243652344,0.9995404481887817,294.8775939941406,296.9331359863281,0.9998782873153687,295.2272033691406,346.3164367675781,0.9994106292724609
280,288.7976989746094,243.54342651367188,0.9997863173484802,293.5089416503906,299.4634704589844,0.9999040365219116,293.4582824707031,347.3305969238281,0.999512791633606
281,288.7976989746094,245.2529754638672,0.9998384714126587,292.9208068847656,301.45635986328125,0.999883770942688,293.2798156738281,348.72247314453125,0.9994245767593384
282,286.93389892578125,246.41432189941406,0.9997676014900208,291.8699645996094,303.4852600097656,0.9999184608459473,293.0525207519531,351.2707824707031,0.9996289014816284
283,282.4708557128906,246.84246826171875,0.9996756315231323,291.8699645996094,304.7362976074219,0.9999431371688843,293.2798156738281,353.5156555175781,0.9997454285621643
284,282.20794677734375,247.4234161376953,0.9998524188995361,291.3515319824219,307.8260192871094,0.9999481439590454,293.0525207519531,356.50604248046875,0.9998242259025574
285,281.2696838378906,249.28598022460938,0.9997411370277405,290.88079833984375,309.52130126953125,0.9999431371688843,292.5058288574219,357.0660705566406,0.9997386336326599
286,279.0743103027344,250.33059692382812,0.9998955726623535,289.6286926269531,311.14251708984375,0.9999094009399414,291.8105773925781,357.947998046875,0.9998123049736023
287,278.6794128417969,250.347900390625,0.999924898147583,289.4634704589844,313.002685546875,0.9998356103897095,291.5884094238281,361.0950012207031,0.9997163414955139
288,278.1466369628906,256.97393798828125,0.9996423721313477,287.89013671875,314.33367919921875,0.9998063445091248,290.0047912597656,361.2312316894531,0.9996569156646729
289,277.0557861328125,257.1873779296875,0.9996321201324463,287.89013671875,316.17669677734375,0.9998078942298889,288.1305236816406,364.02947998046875,0.9995228052139282
290,277.1576232910156,259.06768798828125,0.999817430973053,287.89013671875,317.8611755371094,0.999795138835907,288.1305236816406,364.9320983886719,0.9995586276054382
291,277.0557861328125,261.9902038574219,0.9998998641967773,287.6898498535156,318.65093994140625,0.9996575117111206,288.1305236816406,366.3620910644531,0.9995399713516235
292,276.59149169921875,262.4330139160156,0.9999237060546875,288.1078796386719,320.1272888183594,0.9998342990875244,288.72821044921875,367.7915954589844,0.9996588230133057
293,276.59149169921875,262.4609375,0.9999370574951172,288.1078796386719,322.229248046875,0.9998619556427002,288.72821044921875,369.3531799316406,0.9997150301933289
294,276.49273681640625,263.3916320800781,0.9999430179595947,287.6898498535156,323.98321533203125,0.999907374382019,288.72821044921875,370.6753234863281,0.9997547268867493
295,276.3258361816406,264.1105041503906,0.9999494552612305,287.299560546875,325.4310302734375,0.9998785257339478,287.9104309082031,371.76226806640625,0.9997095465660095
296,276.3258361816406,264.6711120605469,0.9999462366104126,287.128662109375,325.9560852050781,0.9998540878295898,287.514892578125,372.1407775878906,0.9997239708900452
297,275.03912353515625,265.6999816894531,0.9999222755432129,284.9776611328125,327.4463195800781,0.9998571872711182,287.50518798828125,373.13348388671875,0.999675989151001
298,275.03912353515625,265.7564697265625,0.9999157190322876,284.9776611328125,327.8080749511719,0.9998351335525513,287.4510803222656,373.90582275390625,0.9995999932289124
299,275.03912353515625,267.7593994140625,0.999834418296814,284.9776611328125,328.9747619628906,0.9997346997261047,286.8753967285156,374.2288818359375,0.999657154083252
300,275.5151672363281,268.83367919921875,0.9997503161430359,285.18353271484375,329.53265380859375,0.9997028708457947,286.7361755371094,376.27630615234375,0.9994218349456787
301,276.020751953125,268.9958190917969,0.9997277855873108,285.18353271484375,329.8937072753906,0.9996614456176758,286.2496337890625,377.26385498046875,0.9990739822387695
302,276.1551513671875,269.35150146484375,0.9996960163116455,285.2808532714844,330.1189270019531,0.9995617270469666,285.3632507324219,377.96563720703125,0.9990038275718689
303,276.60400390625,272.6252746582031,0.9996248483657837,285.2808532714844,330.52874755859375,0.9994959831237793,285.3632507324219,378.8538513183594,0.998676598072052
304,276.60400390625,272.6252746582031,0.9996954202651978,285.2808532714844,330.5797119140625,0.9995809197425842,285.3632507324219,378.8538513183594,0.9987128973007202
305,276.60400390625,272.6252746582031,0.9996846914291382,285.3990173339844,330.5797119140625,0.9996274709701538,285.67987060546875,378.8538513183594,0.9988061189651489
306,276.843505859375,269.7373046875,0.9996115565299988,285.4766845703125,330.52874755859375,0.9996377229690552,285.86590576171875,378.77801513671875,0.9988357424736023
307,276.6797790527344,268.9708557128906,0.999772846698761,285.6788635253906,329.8089599609375,0.999578058719635,286.42852783203125,378.2845153808594,0.9989631175994873
308,276.6797790527344,268.8620910644531,0.9997506737709045,286.55950927734375,329.7506103515625,0.9996989965438843,286.9788818359375,377.235595703125,0.9993847608566284
309,276.791259765625,268.41790771484375,0.9998144507408142,287.3187561035156,329.4639587402344,0.9998165965080261,288.329345703125,376.32867431640625,0.9996662139892578
310,276.8899230957031,268.249755859375,0.9997989535331726,287.3362731933594,329.2135314941406,0.9997474551200867,288.4629821777344,376.27178955078125,0.99968421459198
311,276.9796142578125,267.32269287109375,0.9998822212219238,287.5220642089844,328.8272399902344,0.9998140931129456,288.5743103027344,376.20654296875,0.9996674060821533
312,278.0693054199219,266.6643981933594,0.9999001026153564,288.213134765625,328.620361328125,0.9998493194580078,290.0064697265625,375.42327880859375,0.9997654557228088
313,279.0368347167969,266.3087463378906,0.9998840093612671,288.9449462890625,328.3520812988281,0.9998764991760254,290.4937744140625,375.26861572265625,0.9997896552085876
314,279.81488037109375,266.13330078125,0.9998549222946167,289.69146728515625,327.4754638671875,0.9999128580093384,291.2049560546875,374.4842529296875,0.9998108744621277
315,280.256591796875,265.73590087890625,0.9998624324798584,290.5537109375,326.737060546875,0.999936580657959,291.5337219238281,373.80877685546875,0.9998370409011841
316,281.193603515625,265.3698425292969,0.999811589717865,291.67803955078125,326.0755920410156,0.9999434947967529,292.2732238769531,373.2728576660156,0.9998325109481812
317,283.1603698730469,264.53900146484375,0.9996715784072876,292.7379150390625,325.606689453125,0.9999518394470215,292.8959655761719,372.9647216796875,0.9998177886009216
318,284.40289306640625,263.94097900390625,0.9997268319129944,292.8243713378906,324.8285827636719,0.9999499320983887,293.218017578125,372.4874572753906,0.9998113512992859
319,285.2154235839844,263.93634033203125,0.9997255206108093,293.8570556640625,324.7191162109375,0.9999507665634155,293.75970458984375,372.30780029296875,0.9997950196266174
320,287.229736328125,263.8475646972656,0.9998002648353577,295.105224609375,323.9576721191406,0.9999358654022217,294.6016845703125,371.7061767578125,0.9997531771659851
321,288.1412353515625,263.63934326171875,0.9998471736907959,295.38616943359375,323.9576721191406,0.9999294281005859,295.42388916015625,371.072998046875,0.999665379524231
322,289.4419860839844,263.8336486816406,0.9999064207077026,295.9619445800781,323.9576721191406,0.9999151229858398,295.6862487792969,370.7439880371094,0.9996129870414734
323,290.25115966796875,263.6075439453125,0.9999186992645264,299.235595703125,324.03948974609375,0.9999004602432251,298.4560241699219,369.83660888671875,0.9995269775390625
324,290.4620361328125,263.4410095214844,0.999921441078186,299.93731689453125,324.03948974609375,0.9998974800109863,300.6819152832031,369.7088928222656,0.9996057152748108
325,290.6079406738281,263.4410095214844,0.9999173879623413,299.99041748046875,324.03948974609375,0.9998894929885864,301.0921325683594,369.4856872558594,0.9996013045310974
326,290.9012756347656,263.4410095214844,0.9999281167984009,300.6897277832031,323.22784423828125,0.9998738765716553,301.352783203125,369.1813049316406,0.9995481371879578
327,291.572509765625,262.9444885253906,0.999935507774353,300.928466796875,323.07806396484375,0.9998692274093628,301.56256103515625,369.0101013183594,0.999539852142334
328,291.8155517578125,262.39508056640625,0.9999339580535889,301.143798828125,322.9994812011719,0.999854326248169,301.724853515625,368.75762939453125,0.9994761347770691
329,291.8155517578125,261.9527893066406,0.9999316930770874,302.6405944824219,322.46563720703125,0.9998273253440857,301.724853515625,368.24822998046875,0.9995390176773071
330,291.8965759277344,261.58270263671875,0.9999215602874756,302.6905822753906,321.9649353027344,0.9998218417167664,301.7710266113281,368.0174255371094,0.9994531273841858
331,292.08148193359375,261.3380126953125,0.9999076128005981,303.3236083984375,321.72491455078125,0.9998120665550232,301.8167419433594,367.87628173828125,0.9994674324989319
332,292.4514465332031,260.9553527832031,0.9999033212661743,304.02056884765625,321.135009765625,0.9998290538787842,303.1572570800781,367.7585144042969,0.9994879961013794
333,292.87677001953125,259.9619140625,0.999866247177124,304.15252685546875,320.5585632324219,0.999815046787262,303.82135009765625,367.6310119628906,0.9994518160820007
334,293.7529602050781,259.7578125,0.9998420476913452,304.96307373046875,318.9637451171875,0.9997474551200867,303.8287048339844,367.14654541015625,0.9993937015533447
335,294.3308410644531,259.19293212890625,0.9997822642326355,305.2923889160156,318.95245361328125,0.9997665286064148,304.0298156738281,367.070068359375,0.9994958639144897
336,296.3347473144531,259.19293212890625,0.9996252059936523,305.9483642578125,318.7032775878906,0.9998182654380798,305.1693420410156,366.96966552734375,0.9995005130767822
337,296.7361755371094,258.83941650390625,0.9992268085479736,305.9527893066406,318.6312561035156,0.9997759461402893,305.2776794433594,366.75946044921875,0.9995115995407104
338,296.8360595703125,258.7332763671875,0.9992977380752563,306.09765625,318.6171569824219,0.9998379945755005,305.7936096191406,365.5119934082031,0.9995204210281372
339,296.8360595703125,258.0359191894531,0.9994219541549683,306.23748779296875,318.0965270996094,0.9998685121536255,306.2596740722656,364.1124267578125,0.9995038509368896
340,296.8360595703125,256.7861328125,0.9992901086807251,306.7633361816406,317.0127868652344,0.999875545501709,307.0716552734375,363.7204284667969,0.9994901418685913
341,296.8360595703125,253.08575439453125,0.9993890523910522,307.355224609375,315.4538269042969,0.9998781681060791,307.08868408203125,363.2564697265625,0.9994877576828003
342,297.2657775878906,252.81317138671875,0.9993492960929871,307.7035827636719,314.5111389160156,0.9998694658279419,307.1828308105469,362.8880920410156,0.999423623085022
343,300.3320007324219,252.0072784423828,0.999231219291687,309.31988525390625,313.76153564453125,0.999840259552002,308.2203369140625,361.9072570800781,0.9995402097702026
344,301.10797119140625,251.69529724121094,0.999510645866394,309.83154296875,312.56256103515625,0.9998716115951538,309.92303466796875,360.0514831542969,0.9996028542518616
345,303.0752258300781,251.5814208984375,0.9996685981750488,310.17730712890625,311.7778015136719,0.999889612197876,310.10186767578125,358.750244140625,0.9997069239616394
346,303.35577392578125,251.08837890625,0.9996668100357056,310.5579528808594,310.965087890625,0.9999192953109741,310.46014404296875,358.3031311035156,0.9996988773345947
347,304.16796875,250.28826904296875,0.9998469352722168,311.1458435058594,309.8673400878906,0.9999251365661621,310.47528076171875,358.3031311035156,0.9996633529663086
348,304.310302734375,250.28704833984375,0.9998370409011841,311.21148681640625,309.8117370605469,0.9999215602874756,310.6001892089844,358.21405029296875,0.9997172951698303
349,305.7379150390625,248.82000732421875,0.9999192953109741,311.3229675292969,308.3653259277344,0.9999306201934814,310.6001892089844,357.80108642578125,0.9997463822364807
350,305.9958190917969,247.99703979492188,0.9999277591705322,311.3539123535156,307.7628173828125,0.9999276399612427,310.47528076171875,357.7237548828125,0.9997130036354065
351,306.14605712890625,246.7868194580078,0.9999222755432129,311.3867492675781,306.4733581542969,0.999908447265625,310.2698669433594,357.0851745605469,0.9997718930244446
352,306.3098449707031,246.08132934570312,0.9999198913574219,311.4002380371094,305.11614990234375,0.9999017715454102,310.2330322265625,356.1331481933594,0.9997742772102356
353,306.35955810546875,245.7790985107422,0.999904990196228,311.4002380371094,303.9130859375,0.9998663663864136,310.2330322265625,354.1831970214844,0.9997678399085999
354,306.5254821777344,244.20948791503906,0.9998980760574341,311.3539123535156,302.60150146484375,0.9997900128364563,309.9831848144531,353.2518615722656,0.9997357726097107
