scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
297,288.64739990234375,180.24981689453125,0.9997281432151794,289.68798828125,235.3499755859375,0.9996254444122314,293.6476745605469,292.2700500488281,0.9993859529495239
298,288.6661071777344,179.97264099121094,0.9997121691703796,289.9145812988281,235.29931640625,0.9997299313545227,293.4998474121094,292.21466064453125,0.9995673298835754
299,288.6661071777344,179.73348999023438,0.9997368454933167,289.9145812988281,235.29931640625,0.9996985197067261,292.89208984375,292.0478820800781,0.999163031578064
300,288.6661071777344,179.0525665283203,0.9994826316833496,289.4959716796875,235.29931640625,0.9996224641799927,292.89208984375,291.99530029296875,0.9996973276138306
301,288.640625,178.66653442382812,0.9991381168365479,289.590576171875,235.29931640625,0.9996026158332825,293.0932922363281,291.9243469238281,0.9997010827064514
302,288.640625,178.4170684814453,0.9993715882301331,289.590576171875,234.788330078125,0.9994906187057495,293.0932922363281,291.76708984375,0.999669075012207
303,288.5414733886719,178.34756469726562,0.9993453621864319,289.590576171875,234.69720458984375,0.9996374845504761,293.0932922363281,291.67822265625,0.9996132254600525
304,288.5414733886719,178.34756469726562,0.9994720816612244,289.6162109375,234.58042907714844,0.9996352195739746,293.0932922363281,291.6270446777344,0.9995924830436707
305,288.6124267578125,178.19326782226562,0.9993539452552795,289.7273864746094,234.58042907714844,0.9996440410614014,293.1298828125,291.6270446777344,0.9996262788772583
306,288.5403137207031,177.94984436035156,0.9991057515144348,289.77813720703125,234.47463989257812,0.9995852112770081,293.1298828125,291.6270446777344,0.9996471405029297
307,288.5403137207031,177.80194091796875,0.9991884827613831,289.84307861328125,234.25839233398438,0.9995679259300232,293.1298828125,291.5456848144531,0.9995993971824646
308,288.6124267578125,177.77024841308594,0.9991323351860046,290.40399169921875,234.18153381347656,0.9996069073677063,293.1298828125,291.5216979980469,0.999575674533844
309,289.5033874511719,177.6128387451172,0.9991152882575989,290.40875244140625,234.01759338378906,0.9995681643486023,293.1298828125,291.3161315917969,0.999481737613678
310,289.538330078125,177.6128387451172,0.9991033673286438,290.4091491699219,234.01759338378906,0.9995399713516235,293.45330810546875,291.11932373046875,0.9996156692504883
311,290.2466735839844,177.6128387451172,0.9993317723274231,290.6754455566406,234.01759338378906,0.999535322189331,293.8911437988281,291.11932373046875,0.9996083378791809
312,290.2466735839844,178.46861267089844,0.9995452761650085,291.50897216796875,234.15142822265625,0.9995098114013672,295.8502502441406,291.0242919921875,0.999211311340332
313,289.538330078125,178.46861267089844,0.9996662139892578,291.50897216796875,234.15142822265625,0.9995243549346924,295.8502502441406,291.0141296386719,0.999077320098877
314,288.9593811035156,178.46861267089844,0.9994959831237793,291.6184387207031,234.15142822265625,0.9993863105773926,295.8502502441406,290.6446228027344,0.9991024732589722
315,288.8472900390625,178.46861267089844,0.9994945526123047,291.5971374511719,233.97439575195312,0.999479353427887,295.8193054199219,290.6445007324219,0.9993280172348022
316,288.8472900390625,178.07540893554688,0.9994122982025146,291.5971374511719,233.97439575195312,0.9994437098503113,295.8193054199219,290.64111328125,0.9990994930267334
317,288.8472900390625,178.05931091308594,0.9993751645088196,291.6784362792969,233.96469116210938,0.9995075464248657,295.8193054199219,290.4423828125,0.9991080164909363
318,289.4284362792969,178.05178833007812,0.9994860887527466,292.26763916015625,233.96469116210938,0.99957674741745,297.5885314941406,290.3963928222656,0.9992475509643555
319,290.3193054199219,177.9191131591797,0.9995878338813782,293.23150634765625,233.53221130371094,0.9995168447494507,297.7000732421875,290.2939147949219,0.9992544054985046
320,290.9051513671875,177.48779296875,0.9993321299552917,293.2818603515625,233.49066162109375,0.9996174573898315,298.3416748046875,290.0652160644531,0.9992901086807251
321,291.0978088378906,177.44503784179688,0.9993473887443542,293.5556335449219,233.49066162109375,0.9993707537651062,298.4678955078125,289.9958801269531,0.999288022518158
322,291.6640625,177.40753173828125,0.9993714690208435,294.2861022949219,233.53207397460938,0.9993263483047485,298.49359130859375,289.9958801269531,0.9992805123329163
323,291.7665100097656,177.40753173828125,0.9991495609283447,294.2861022949219,233.53221130371094,0.9992801547050476,298.88934326171875,290.0652160644531,0.9992328882217407
324,292.2730407714844,177.40753173828125,0.9993842840194702,294.2861022949219,233.67091369628906,0.9993835687637329,298.9061279296875,290.7989196777344,0.9993829727172852
325,292.33465576171875,177.40753173828125,0.9993067979812622,293.9946594238281,233.7283935546875,0.9992573857307434,299.09881591796875,290.8709411621094,0.9993846416473389
326,292.743896484375,177.49444580078125,0.9994414448738098,293.9946594238281,233.7283935546875,0.9994625449180603,299.1540832519531,290.8709411621094,0.9993820190429688
327,292.7779846191406,177.49444580078125,0.9993584752082825,293.9946594238281,233.7283935546875,0.9992458820343018,299.2145690917969,290.7989196777344,0.9994169473648071
328,293.3824462890625,177.7340545654297,0.9993942975997925,294.4373779296875,233.58416748046875,0.9990794658660889,299.2218017578125,290.7631530761719,0.9993646740913391
329,293.9392395019531,177.49444580078125,0.9991834759712219,294.9944763183594,233.4654998779297,0.9991787075996399,299.3063659667969,290.7631530761719,0.999321460723877
330,294.23529052734375,177.3162078857422,0.9994450211524963,295.3700866699219,233.4538116455078,0.9990179538726807,299.6923828125,290.7171630859375,0.9992958307266235
331,294.4097595214844,177.2769317626953,0.9989281296730042,295.75494384765625,233.31214904785156,0.9992111921310425,299.7415466308594,290.7171630859375,0.9992313385009766
332,294.49346923828125,177.17921447753906,0.9988659620285034,295.9209899902344,233.0441131591797,0.9992029070854187,299.9134521484375,290.7809143066406,0.9992741942405701
333,294.552734375,177.17921447753906,0.9983248114585876,295.9209899902344,233.0441131591797,0.9988967180252075,300.1026306152344,290.78826904296875,0.9993277788162231
334,294.56573486328125,177.05238342285156,0.9982996582984924,296.0225524902344,233.0441131591797,0.9989666938781738,300.38018798828125,290.8813171386719,0.9992652535438538
335,295.06182861328125,176.6622314453125,0.998582124710083,296.24609375,233.2683563232422,0.9989926218986511,300.46466064453125,290.8968505859375,0.999339759349823
336,295.9202880859375,176.6622314453125,0.9971599578857422,296.4917907714844,233.2683563232422,0.999096155166626,300.62005615234375,290.8968505859375,0.9991705417633057
337,295.9539794921875,176.47523498535156,0.9967316389083862,297.28662109375,233.9662322998047,0.9989874958992004,300.63873291015625,290.8968505859375,0.9991865754127502
338,296.02569580078125,176.3850860595703,0.9969383478164673,297.3767395019531,234.029296875,0.9990930557250977,300.7420959472656,290.8968505859375,0.999139666557312
339,296.02569580078125,176.3850860595703,0.997088611125946,297.4285888671875,234.029296875,0.9990266561508179,300.7420959472656,290.9211120605469,0.9991515874862671
340,295.9539794921875,176.47523498535156,0.997226893901825,297.4285888671875,234.029296875,0.9989681243896484,300.826904296875,290.9281921386719,0.9992465972900391
341,295.9495544433594,176.57901000976562,0.997660756111145,297.4285888671875,234.26499938964844,0.9990977048873901,301.1024475097656,290.9435119628906,0.999221920967102
342,295.7650451660156,176.58929443359375,0.9981744289398193,297.3369140625,234.26499938964844,0.9987999200820923,301.1024475097656,291.0500793457031,0.999194324016571
343,295.6841735839844,176.59715270996094,0.9979623556137085,297.3062744140625,234.30523681640625,0.998786985874176,301.1348571777344,291.1322937011719,0.9992521405220032
344,295.62335205078125,176.59715270996094,0.9981194138526917,297.2809753417969,234.30523681640625,0.9987474679946899,301.1348571777344,291.41888427734375,0.9992995262145996
345,295.62335205078125,176.74795532226562,0.9978998899459839,297.2809753417969,234.30523681640625,0.9988510608673096,301.2156677246094,291.5645446777344,0.9992839694023132
346,295.5168762207031,176.90707397460938,0.9983036518096924,297.2809753417969,234.30523681640625,0.9986715316772461,301.3013000488281,291.5645446777344,0.9992392063140869
347,295.49462890625,176.9882049560547,0.9984619617462158,297.2809753417969,234.30523681640625,0.9987080097198486,301.3013000488281,291.5645446777344,0.9992532134056091
348,295.3828125,177.09793090820312,0.9983737468719482,297.4398193359375,234.42311096191406,0.9985498785972595,301.345458984375,291.4318542480469,0.9993323683738708
349,295.3828125,177.14907836914062,0.9983515739440918,297.4398193359375,234.42311096191406,0.9983735084533691,301.3869323730469,291.35888671875,0.9992865920066833
350,295.3828125,177.1495361328125,0.9984081387519836,297.77587890625,234.65687561035156,0.9985666871070862,301.56683349609375,291.3246154785156,0.9992689490318298
351,295.29827880859375,177.1495361328125,0.9984684586524963,296.77294921875,233.5929412841797,0.9983662962913513,301.5809020996094,291.35888671875,0.9992600083351135
352,295.3828125,177.3904571533203,0.9988872408866882,296.77294921875,233.5929412841797,0.9984612464904785,302.5186462402344,291.36865234375,0.9992642998695374
353,295.2680969238281,177.44471740722656,0.9986997842788696,296.45892333984375,233.42242431640625,0.9985784292221069,302.5633850097656,291.36865234375,0.999311089515686
354,295.2669677734375,177.44471740722656,0.9986295700073242,296.42059326171875,233.30860900878906,0.9987096786499023,302.5633850097656,291.36865234375,0.9992801547050476
355,295.22943115234375,177.4413604736328,0.9987000226974487,296.42059326171875,233.30860900878906,0.99869304895401,302.5633850097656,291.36865234375,0.9992978572845459
356,295.1661682128906,177.4413604736328,0.9987885355949402,296.42059326171875,233.30860900878906,0.9987980127334595,302.4682922363281,291.1881103515625,0.9992558360099792
357,294.9224853515625,177.3033905029297,0.9985154271125793,297.3646240234375,233.74319458007812,0.9988948702812195,301.0718994140625,290.99261474609375,0.9992712140083313
358,294.9224853515625,177.23606872558594,0.998710036277771,297.55303955078125,233.74319458007812,0.9991064667701721,301.0718994140625,290.7895812988281,0.9993172883987427
359,294.9224853515625,176.79859924316406,0.9981507658958435,297.7179870605469,233.74319458007812,0.9991624355316162,301.0718994140625,290.58984375,0.9993507266044617
360,297.37615966796875,174.2902374267578,0.9952312111854553,298.5846252441406,232.79432678222656,0.9994403719902039,301.7703552246094,289.0856628417969,0.9991909861564636
361,298.63885498046875,173.0421905517578,0.9955423474311829,299.86810302734375,231.3410186767578,0.9996790885925293,302.8900451660156,287.9034423828125,0.9987121820449829
362,301.1481628417969,171.57554626464844,0.9960578680038452,301.1167907714844,229.15208435058594,0.9998196959495544,303.764404296875,287.7970886230469,0.9978871941566467
363,302.2183532714844,170.85833740234375,0.9977401494979858,301.9618225097656,227.04843139648438,0.9997619986534119,304.73779296875,286.5310974121094,0.9975799322128296
364,302.3671569824219,169.6280975341797,0.9991135001182556,304.5885009765625,225.43759155273438,0.9998149275779724,307.2724304199219,286.2302551269531,0.9975610971450806
365,302.4891662597656,168.19505310058594,0.9995036125183105,305.1210021972656,222.67018127441406,0.9994601607322693,307.48101806640625,283.1228332519531,0.9979410767555237
366,303.6596374511719,166.87014770507812,0.9996896982192993,306.0520935058594,221.5951385498047,0.999606192111969,307.6152648925781,280.5954284667969,0.9987788796424866
367,306.2170104980469,163.52146911621094,0.9997429251670837,306.17718505859375,219.371826171875,0.9996247291564941,308.8160705566406,277.8890686035156,0.9990832805633545
368,309.8704833984375,158.96408081054688,0.9987596273422241,308.3887634277344,217.14950561523438,0.9996639490127563,309.8573913574219,276.8117370605469,0.99839848279953
369,311.6204833984375,157.03582763671875,0.998521625995636,310.32177734375,213.73077392578125,0.999845027923584,310.0912780761719,272.39678955078125,0.9977754950523376
370,311.9198303222656,155.21505737304688,0.9973421692848206,311.8493347167969,210.57981872558594,0.9998466968536377,310.923828125,271.86767578125,0.9991530179977417
371,312.0592956542969,151.67141723632812,0.9992009997367859,312.9227600097656,206.8887481689453,0.9968655705451965,312.1595153808594,262.7315979003906,0.9984283447265625
372,312.3070983886719,148.85191345214844,0.9990338087081909,314.5533752441406,203.69058227539062,0.9979496598243713,315.4735107421875,258.62847900390625,0.999349057674408
373,314.65167236328125,145.36619567871094,0.9988258481025696,318.7994689941406,200.6268768310547,0.9996250867843628,317.4876708984375,255.17459106445312,0.9980362057685852
374,315.5607604980469,142.55433654785156,0.9956185221672058,320.5215759277344,196.6822052001953,0.9999071359634399,319.64105224609375,250.6886444091797,0.9970557689666748
375,316.6963806152344,137.78024291992188,0.9987486600875854,320.6333923339844,191.63909912109375,0.9995204210281372,320.843017578125,246.7634735107422,0.9992727637290955
376,318.3680419921875,135.17376708984375,0.9995378255844116,321.0025939941406,189.18893432617188,0.9995086193084717,322.2603759765625,245.1084747314453,0.999484658241272
377,319.6590270996094,132.5952911376953,0.9997231364250183,321.5915832519531,186.38873291015625,0.9997093081474304,322.34552001953125,243.2257080078125,0.9996016621589661
378,320.69940185546875,130.2145538330078,0.9994475245475769,324.2984619140625,184.04913330078125,0.9997442364692688,324.5528869628906,239.92196655273438,0.9987742304801941
379,322.0413513183594,126.75303649902344,0.9984161853790283,325.1711120605469,180.80520629882812,0.9998817443847656,325.34906005859375,239.29656982421875,0.9990960359573364
380,322.41510009765625,125.84979248046875,0.9987248778343201,326.01947021484375,179.9891815185547,0.999812662601471,325.761474609375,236.17843627929688,0.9976329803466797
381,324.4071350097656,125.56673431396484,0.9985712766647339,326.4400329589844,178.831787109375,0.9998445510864258,326.81854248046875,235.2239532470703,0.997286319732666
382,325.1611328125,124.99908447265625,0.9983886480331421,326.6064453125,178.831787109375,0.9997909665107727,326.81854248046875,235.2239532470703,0.9980986714363098
383,325.6625671386719,124.99908447265625,0.9980980753898621,327.01507568359375,178.831787109375,0.9996635913848877,326.81854248046875,235.2239532470703,0.9955618381500244
384,326.20684814453125,124.99908447265625,0.9983934760093689,327.48480224609375,179.3843536376953,0.9997716546058655,326.81854248046875,237.10879516601562,0.9989995360374451
385,326.3630676269531,125.29780578613281,0.9984210729598999,327.88104248046875,179.9889373779297,0.9997090697288513,327.5743713378906,238.32984924316406,0.9989930987358093
386,327.45062255859375,126.00022888183594,0.9977363348007202,329.1854553222656,181.61265563964844,0.999657154083252,327.5743713378906,238.9882354736328,0.9986423850059509
387,328.0808410644531,126.17057800292969,0.9976600408554077,329.622314453125,181.61265563964844,0.9996771812438965,327.6602478027344,238.9882354736328,0.9981039762496948
388,328.5118103027344,126.17057800292969,0.9972545504570007,329.63409423828125,181.61265563964844,0.9996477365493774,328.011474609375,238.9882354736328,0.9985318183898926
389,328.5583801269531,126.17057800292969,0.997051477432251,330.05548095703125,181.20281982421875,0.9996799230575562,328.011474609375,238.5819091796875,0.9976896047592163
390,328.69677734375,126.01349639892578,0.9970163106918335,330.2947692871094,181.1941680908203,0.9997325539588928,328.06884765625,238.5332794189453,0.9975554943084717
391,328.9096374511719,126.01349639892578,0.9965232610702515,330.5500183105469,181.1941680908203,0.9996932744979858,328.06884765625,238.4872589111328,0.9981629252433777
392,328.90972900390625,126.01349639892578,0.9973580241203308,330.6593322753906,181.20281982421875,0.9997219443321228,328.06884765625,238.4872589111328,0.9978216886520386
393,328.90972900390625,125.9925537109375,0.9966797828674316,330.69940185546875,181.20281982421875,0.9996764659881592,328.06884765625,238.4057159423828,0.997911274433136
394,329.0079345703125,126.06532287597656,0.9968211650848389,331.1917419433594,181.1941680908203,0.9997087121009827,330.7522888183594,238.11538696289062,0.9981610178947449
395,329.11309814453125,126.06532287597656,0.9972869157791138,331.2672119140625,181.16465759277344,0.9997112154960632,331.0887451171875,238.10780334472656,0.9978746175765991
396,329.19488525390625,126.06532287597656,0.9966213703155518,331.8576965332031,180.90097045898438,0.9997428059577942,331.0887451171875,238.10780334472656,0.9980992674827576
397,329.19488525390625,126.07815551757812,0.9960599541664124,332.2887268066406,180.90097045898438,0.9997515082359314,331.364501953125,238.10780334472656,0.9979074001312256
398,329.19488525390625,126.31487274169922,0.9973936080932617,332.2887268066406,180.90097045898438,0.9997572302818298,331.45709228515625,238.10780334472656,0.9980270266532898
399,329.1907043457031,126.39079284667969,0.9973799586296082,331.8576965332031,181.00323486328125,0.9997549653053284,331.45709228515625,238.10780334472656,0.9971840977668762
400,328.7359619140625,126.5174331665039,0.9977832436561584,331.8537902832031,181.19020080566406,0.9997658133506775,331.3499755859375,237.9174346923828,0.9975830316543579
401,328.7192077636719,126.58342742919922,0.9977327585220337,331.5191955566406,181.65008544921875,0.9997081160545349,331.3499755859375,237.86233520507812,0.998230516910553
402,328.423095703125,126.63545227050781,0.9978145360946655,330.77581787109375,181.7939453125,0.9996882677078247,331.3388977050781,237.9174346923828,0.9975053668022156
403,328.2618408203125,126.71637725830078,0.9978793859481812,330.1578674316406,182.2779998779297,0.9996851682662964,330.96466064453125,238.12908935546875,0.9975138902664185
404,328.2568359375,126.71637725830078,0.9977872371673584,329.9169921875,182.3177490234375,0.9995824694633484,330.6503601074219,238.12908935546875,0.997689962387085
405,328.2424011230469,126.74774169921875,0.9977778792381287,329.91314697265625,182.83438110351562,0.9996389150619507,330.2773742675781,238.41848754882812,0.9979268312454224
406,328.13531494140625,126.74774169921875,0.997879147529602,329.75286865234375,182.8696746826172,0.9995793700218201,330.23284912109375,238.4351348876953,0.9977485537528992
407,327.6479797363281,126.79287719726562,0.9979798197746277,329.73876953125,182.89503479003906,0.9996103644371033,330.2300109863281,238.4818115234375,0.9980402588844299
408,327.0118713378906,126.79287719726562,0.9984402060508728,329.5079345703125,183.36183166503906,0.9996023774147034,328.4521484375,238.59112548828125,0.9968401193618774
409,326.7651062011719,126.93627166748047,0.9982160925865173,329.3071594238281,183.36183166503906,0.999579131603241,328.128173828125,238.9762420654297,0.9974073767662048
410,326.7517395019531,126.93627166748047,0.9984006285667419,329.10589599609375,183.36183166503906,0.9995453953742981,328.0665283203125,238.98529052734375,0.9982746839523315
411,326.472412109375,126.93627166748047,0.9985357522964478,327.91937255859375,183.02365112304688,0.9994390606880188,327.9980773925781,238.98529052734375,0.9981111288070679
412,326.40850830078125,126.88172912597656,0.9986017346382141,327.6672058105469,182.7863006591797,0.999555766582489,327.9062194824219,238.9762420654297,0.998250424861908
413,326.0368957519531,126.78111267089844,0.9986646175384521,327.2887878417969,182.48484802246094,0.999596893787384,326.759521484375,238.98529052734375,0.9979566335678101
414,325.6097717285156,126.64631652832031,0.998736560344696,326.69903564453125,182.10726928710938,0.9997499585151672,326.759521484375,238.91207885742188,0.9983030557632446
415,325.23175048828125,126.31562805175781,0.9986905455589294,326.69903564453125,181.1459197998047,0.9998233914375305,326.6806640625,238.86962890625,0.9986016154289246
416,325.129150390625,126.28802490234375,0.9987679123878479,326.69903564453125,180.81297302246094,0.9998050332069397,326.61151123046875,238.91207885742188,0.9978442192077637
417,325.0475158691406,126.27033996582031,0.9985674619674683,326.69903564453125,180.75453186035156,0.999788224697113,326.5773620605469,238.89651489257812,0.9986259937286377
418,325.0475158691406,126.08118438720703,0.9986525177955627,326.80914306640625,180.7027130126953,0.9998096823692322,325.4467468261719,238.86962890625,0.9991563558578491
419,325.129150390625,126.08118438720703,0.9986485838890076,327.1042785644531,180.7027130126953,0.9998599290847778,325.4467468261719,238.62051391601562,0.9991341233253479
420,325.0475158691406,126.08118438720703,0.9984951019287109,326.80914306640625,180.75453186035156,0.9997870326042175,325.4467468261719,238.57760620117188,0.9985252022743225
421,325.0475158691406,126.08118438720703,0.9986650943756104,326.5379943847656,180.93284606933594,0.9997122883796692,325.33477783203125,238.57760620117188,0.9988910555839539
422,325.0182800292969,126.2240219116211,0.9988308548927307,326.3275146484375,181.37985229492188,0.9997976422309875,325.1603088378906,238.57760620117188,0.9988584518432617
423,325.0182800292969,126.66062927246094,0.9985702037811279,325.9884338378906,182.3949432373047,0.9998015761375427,325.1356506347656,239.10047912597656,0.9993475079536438
424,324.9285583496094,126.96917724609375,0.9986675977706909,325.97589111328125,182.51632690429688,0.9997536540031433,324.9930725097656,239.1526336669922,0.9992896318435669
425,324.9285583496094,127.00152587890625,0.9984307885169983,325.5209655761719,182.7761993408203,0.9997556805610657,324.960205078125,239.17495727539062,0.9992868304252625
426,322.9949951171875,128.00155639648438,0.9987311959266663,325.4847106933594,182.8107452392578,0.9998065829277039,324.960205078125,239.17495727539062,0.9993394017219543
427,322.9949951171875,128.06553649902344,0.9986191987991333,325.4847106933594,182.8345489501953,0.9997400641441345,324.9930725097656,239.17495727539062,0.9991734623908997
428,322.9949951171875,128.14755249023438,0.9985617995262146,325.4847106933594,182.8107452392578,0.9997678399085999,325.1715393066406,239.17495727539062,0.9991803765296936
429,323.0563659667969,128.14755249023438,0.9986704587936401,325.6161804199219,182.8345489501953,0.9997488856315613,325.197998046875,239.17495727539062,0.9993017911911011
430,323.12298583984375,128.1483154296875,0.9986147880554199,325.7191162109375,182.9051971435547,0.9997760653495789,325.28778076171875,239.3081512451172,0.9993414282798767
431,323.21307373046875,128.1483154296875,0.9986053109169006,325.7232971191406,183.02174377441406,0.999744713306427,325.28778076171875,239.50828552246094,0.9992863535881042
432,324.0943603515625,128.18080139160156,0.998418927192688,326.0444641113281,183.19886779785156,0.999722421169281,325.29461669921875,239.63339233398438,0.9993914365768433
433,324.0943603515625,129.28956604003906,0.9991900324821472,326.0444641113281,184.0474853515625,0.9995715022087097,325.28778076171875,240.4645233154297,0.9994866847991943
434,324.0943603515625,130.19601440429688,0.9995502829551697,326.0444641113281,184.31503295898438,0.9995622038841248,325.28778076171875,241.2228240966797,0.9995825886726379
435,323.9559631347656,130.58926391601562,0.9996726512908936,326.0203552246094,184.8900146484375,0.999479353427887,325.2294006347656,241.88186645507812,0.9996755123138428
436,323.2875061035156,131.88160705566406,0.9998328685760498,325.1353454589844,185.8966522216797,0.99936443567276,325.1828918457031,242.3138885498047,0.9996187686920166
437,323.0876159667969,133.23040771484375,0.9998620748519897,324.4787902832031,186.619384765625,0.999448835849762,324.66912841796875,244.04150390625,0.9996294975280762
438,322.63311767578125,134.491943359375,0.9998595714569092,324.4376525878906,187.86962890625,0.9995157718658447,324.5728454589844,244.26646423339844,0.9995694756507874
439,320.7378845214844,135.60873413085938,0.9997922778129578,323.4223327636719,189.7332305908203,0.9997270703315735,322.08929443359375,246.0236358642578,0.9997355341911316
440,320.02252197265625,137.67562866210938,0.9995198249816895,322.95208740234375,190.96408081054688,0.9996953010559082,321.9825744628906,246.7877655029297,0.9996904134750366
441,319.8931884765625,139.12847900390625,0.9988868832588196,322.609130859375,192.72369384765625,0.9998589754104614,320.58099365234375,248.3765411376953,0.9991405010223389
442,319.53045654296875,140.72483825683594,0.9973196387290955,321.54718017578125,194.54501342773438,0.9999121427536011,318.7662658691406,251.4667510986328,0.9977971315383911
443,317.6247863769531,140.95697021484375,0.9949355721473694,320.9321594238281,197.70382690429688,0.9998979568481445,318.69879150390625,254.58421325683594,0.998245120048523
444,315.51123046875,145.30101013183594,0.9988503456115723,319.4086608886719,200.64715576171875,0.9996953010559082,316.4679870605469,256.044189453125,0.9991151690483093
445,315.237548828125,147.62181091308594,0.9994745850563049,317.16357421875,202.59764099121094,0.9984656572341919,316.05712890625,259.3553466796875,0.9988547563552856
446,314.4634704589844,151.31362915039062,0.9994325041770935,315.3217468261719,206.1221923828125,0.9963008165359497,314.72430419921875,260.51690673828125,0.9988009929656982
447,313.4504699707031,153.35577392578125,0.9990493655204773,314.05328369140625,210.12242126464844,0.9997870326042175,311.1390380859375,266.7040100097656,0.9979386925697327
448,311.7364196777344,156.71200561523438,0.998717188835144,311.30157470703125,212.06097412109375,0.9998262524604797,310.77459716796875,269.65411376953125,0.9984074234962463
449,311.07037353515625,158.27877807617188,0.999081015586853,309.9569091796875,215.4779052734375,0.9997373223304749,309.6844787597656,275.4505615234375,0.9988569021224976
450,309.3621826171875,163.10794067382812,0.99981290102005,308.1199951171875,219.43980407714844,0.999671220779419,308.9747314453125,277.0922546386719,0.9992616772651672
451,305.509765625,165.98731994628906,0.9998396635055542,307.6671142578125,220.29891967773438,0.9994354844093323,308.8198547363281,279.5617370605469,0.9988620281219482
452,303.6194763183594,168.75717163085938,0.9996241331100464,305.9629211425781,222.90208435058594,0.9994019269943237,308.13995361328125,281.180908203125,0.9976845979690552
453,303.5895080566406,169.39036560058594,0.999160885810852,305.86602783203125,223.53790283203125,0.9997007846832275,305.5797424316406,283.4194641113281,0.997129499912262
454,303.361328125,169.46160888671875,0.9990704655647278,305.853271484375,223.6534423828125,0.9997497200965881,305.4588928222656,283.9912109375,0.997707724571228
455,302.28533935546875,171.5762939453125,0.997184693813324,303.7115478515625,228.5188446044922,0.9998918771743774,305.1607360839844,287.8934020996094,0.998189389705658
456,300.5821228027344,172.54983520507812,0.9952813982963562,302.45513916015625,230.18861389160156,0.999797523021698,304.9649353027344,287.9493408203125,0.9989050626754761
457,297.1807556152344,174.7567901611328,0.9948835968971252,299.2344970703125,232.09291076660156,0.9995666146278381,304.1780700683594,288.3622741699219,0.9991176724433899
458,296.427490234375,175.5160369873047,0.9960358738899231,298.3997497558594,232.61813354492188,0.9994451403617859,301.5441589355469,288.4712829589844,0.9988656044006348
459,295.85211181640625,176.68014526367188,0.9980685114860535,297.5159912109375,233.53872680664062,0.9991534948348999,301.4712829589844,290.00927734375,0.9991796612739563
460,295.1688537597656,177.6581268310547,0.9989093542098999,295.89910888671875,233.76060485839844,0.9985552430152893,300.7064514160156,290.686767578125,0.9993069171905518
461,292.8970947265625,178.54922485351562,0.9996730089187622,294.4068908691406,234.0327606201172,0.9990861415863037,300.1827392578125,291.4573059082031,0.9993135929107666
462,291.9823303222656,178.54922485351562,0.999716579914093,293.5859069824219,234.1181182861328,0.9993084669113159,299.5981140136719,291.4573059082031,0.9992109537124634
463,291.9593200683594,178.54922485351562,0.9996858835220337,293.0324401855469,234.34678649902344,0.9995918869972229,299.08013916015625,291.4573059082031,0.9992544054985046
464,291.7286071777344,178.23715209960938,0.9995564818382263,292.9246520996094,234.34678649902344,0.9994932413101196,298.4920349121094,291.4437561035156,0.9991108775138855
465,291.08489990234375,178.02154541015625,0.9996473789215088,292.4620666503906,234.34678649902344,0.9995525479316711,298.3962097167969,291.2725524902344,0.9991573095321655
466,291.08489990234375,177.92800903320312,0.999612033367157,292.4620666503906,234.33863830566406,0.9995766282081604,297.7225646972656,291.1728210449219,0.998914361000061
467,290.923583984375,177.92800903320312,0.9995951056480408,292.29937744140625,234.13523864746094,0.9996022582054138,297.22564697265625,290.8853759765625,0.9987887740135193
468,290.91192626953125,177.16644287109375,0.9993163347244263,292.0320739746094,233.93260192871094,0.999518632888794,295.4384460449219,289.8159484863281,0.9990866184234619
469,290.92022705078125,177.15121459960938,0.9993336796760559,292.2430725097656,233.93203735351562,0.9995312690734863,295.4002685546875,289.8159484863281,0.9990501999855042
470,290.923583984375,177.15121459960938,0.9992961883544922,292.29937744140625,233.74514770507812,0.999555766582489,295.4002685546875,289.8159484863281,0.9989786148071289
471,290.923583984375,177.16644287109375,0.99936443567276,292.29937744140625,233.74514770507812,0.999606192111969,295.38616943359375,289.8196105957031,0.999220609664917
472,290.9831237792969,177.40121459960938,0.9994169473648071,292.33563232421875,233.93203735351562,0.9995591044425964,295.21099853515625,289.89984130859375,0.9990621209144592
473,291.1963806152344,177.76321411132812,0.9994569420814514,292.33563232421875,234.2096405029297,0.9995693564414978,295.1802978515625,290.50244140625,0.9992921352386475
474,291.1963806152344,177.7693328857422,0.9994957447052002,292.33563232421875,234.30282592773438,0.9996590614318848,295.0501403808594,290.8315734863281,0.9993351101875305
475,291.1963806152344,177.79705810546875,0.9994381070137024,292.3235168457031,234.4212188720703,0.9995874762535095,295.0501403808594,290.8424377441406,0.999298095703125
476,290.51849365234375,177.8068389892578,0.9995719790458679,292.3235168457031,234.4212188720703,0.9996241331100464,295.0501403808594,290.8424377441406,0.9993544220924377
